,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
716,4.702702702702703,8.756756756756758,0.8870270270270271,0.4968648648648636,1.2972972972972974,0.38299999999999895,4.21054054054054,7.297297297297297,0.5770000000000001,0.5760000000000001,2.037243243243243,2.756756756756757,0.7390000000000001,2.4324324324324325,6.1621621621621605,8.594594594594595,3.4054054054054057,1.135135135135135,1.2972972972972974,2.1081081081081083,3.72972972972973,12.000000000000002,PF
717,3.388235294117647,8.258823529411767,0.8534117647058824,2.1760941176470587,5.9294117647058835,0.36700000000000005,1.1460705882352942,2.3294117647058825,0.49200000000000005,0.534,0.9529411764705882,1.2705882352941176,0.75,1.2705882352941176,4.447058823529412,5.5058823529411764,1.4823529411764709,0.6352941176470588,0.0,0.8470588235294118,2.117647058823529,9.741176470588234,PF
718,6.571428571428571,14.0,0.6714285714285714,1.0591428571428574,3.1428571428571432,0.337,5.515428571428571,10.857142857142856,0.508,0.508,2.694285714285714,3.2857142857142856,0.82,2.2857142857142865,6.142857142857142,8.285714285714285,1.2857142857142856,0.8571428571428571,0.42857142857142855,2.0,4.0,16.857142857142858,PF
719,5.337539432176658,12.49211356466877,0.48719242902208204,0.016353312302839117,0.34069400630914826,0.048,5.346624605678233,12.151419558359619,0.44,0.43,3.5077854889589903,4.996845425867508,0.7020000000000001,1.249211356466877,3.0662460567823344,4.315457413249211,8.517350157728707,1.5899053627760251,0.34069400630914826,3.0662460567823344,2.384858044164038,14.309148264984227,PG
720,5.2,13.4,0.7859999999999979,1.855,5.0,0.371,3.3374,8.2,0.40700000000000003,0.46399999999999897,2.9592,3.6,0.8220000000000001,0.6,3.4,4.0,2.2,1.4,0.2,2.0,3.2,15.4,SG
721,3.4520547945205484,6.41095890410959,1.3167123287671234,0.4177578103701632,1.7779812256309282,0.23496187943262398,3.4234520547945215,6.41095890410959,0.534,0.534,1.7358904109589042,2.4657534246575343,0.7040000000000001,2.712328767123288,3.4520547945205484,6.41095890410959,0.9863013698630138,0.9863013698630138,1.9726027397260275,0.9863013698630138,6.657534246575342,8.63013698630137,PF
722,6.902255639097744,14.075187969924812,0.6577443609022555,0.5542105263157895,1.7593984962406015,0.315,6.305684210526315,12.315789473684205,0.512,0.507,4.287518796992481,5.413533834586465,0.792,2.300751879699248,5.81954887218045,8.120300751879697,2.4360902255639094,1.0827067669172932,0.8120300751879698,2.4360902255639094,3.9248120300751874,18.67669172932331,PF
723,4.976958525345622,13.27188940092166,0.6105069124423963,3.138967741935484,8.792626728110598,0.35700000000000004,1.8023225806451568,4.645161290322581,0.38799999999999896,0.485,1.4927557603686636,1.824884792626728,0.818,0.3317972350230415,2.488479262672811,2.8202764976958523,3.981566820276497,1.1612903225806452,0.3317972350230415,1.9907834101382489,3.1520737327188937,14.433179723502304,SG
724,8.121951219512196,18.548780487804876,0.477439024390244,2.600560975609756,7.2439024390243905,0.359,5.524682926829269,11.414634146341465,0.484,0.505,5.98829268292683,6.8048780487804885,0.88,0.5487804878048781,2.1951219512195124,2.7439024390243905,5.817073170731707,1.207317073170732,0.21951219512195125,3.292682926829269,1.426829268292683,24.804878048780488,SG
725,4.707692307692307,11.907692307692304,1.118769230769228,0.09221538461538437,0.2769230769230769,0.33299999999999896,4.722092307692308,11.630769230769232,0.406,0.408,1.8110769230769237,4.153846153846153,0.436,3.0461538461538464,5.261538461538461,8.03076923076923,1.6615384615384614,1.1076923076923078,0.8307692307692307,2.2153846153846155,3.8769230769230765,11.353846153846153,PF
726,2.8235294117647056,8.117647058823529,1.26,1.7999999999999998,6.0,0.3,1.2352941176470589,2.4705882352941178,0.5,0.46399999999999897,2.3541176470588243,3.5294117647058827,0.667,0.0,1.0588235294117647,1.0588235294117647,1.0588235294117647,0.0,0.0,0.7058823529411765,2.4705882352941178,9.882352941176473,SG
727,3.724137931034482,8.068965517241379,0.5747586206896539,0.0,0.5444291394371789,0.0,3.743999999999992,8.068965517241379,0.46399999999999897,0.46299999999999897,3.8433103448275863,5.958620689655173,0.645,2.731034482758621,5.710344827586208,8.441379310344827,1.613793103448276,0.8689655172413793,0.37241379310344813,1.7379310344827583,3.227586206896552,11.296551724137931,C
728,5.825242718446603,12.349514563106794,0.5499029126213592,0.13456310679611652,0.5825242718446603,0.231,5.6834563106796105,11.766990291262136,0.483,0.47700000000000004,5.0171650485436885,6.524271844660194,0.769,1.2815533980582523,3.728155339805826,5.12621359223301,2.2135922330097086,0.8155339805825242,0.3495145631067961,2.0970873786407767,2.679611650485437,16.776699029126213,SF
729,3.026548672566371,7.327433628318581,0.6435398230088479,0.0,0.1592920353982301,0.0,2.946106194690265,7.168141592920352,0.41100000000000003,0.40399999999999897,1.3906194690265483,1.5929203539823007,0.873,0.3185840707964602,2.7079646017699117,3.026548672566371,7.008849557522124,2.2300884955752207,0.1592920353982301,1.5929203539823007,3.504424778761062,7.327433628318581,PG
730,7.363636363636362,14.931818181818182,1.0063636363636363,0.6169090909090909,1.6363636363636362,0.377,6.7275,13.295454545454545,0.506,0.513,2.79,4.090909090909091,0.682,2.454545454545454,3.2727272727272725,5.7272727272727275,3.0681818181818183,2.0454545454545454,0.40909090909090906,3.0681818181818183,4.704545454545454,18.0,SF
731,4.595744680851063,8.578723404255319,0.8134468085106383,0.06127659574468085,0.15319148936170213,0.4,4.572459574468078,8.578723404255319,0.5329999999999989,0.534,2.7689361702127657,3.8297872340425534,0.723,2.91063829787234,4.748936170212766,7.659574468085108,1.0723404255319149,0.7659574468085106,1.2255319148936168,1.3787234042553191,3.982978723404256,12.102127659574471,PF
732,4.763076923076921,9.96923076923077,0.5283692307692308,0.0767630769230769,0.33230769230769225,0.231,4.6931815384615385,9.636923076923075,0.48700000000000004,0.48200000000000004,2.063630769230769,2.9907692307692315,0.69,0.4430769230769231,1.6615384615384616,2.1046153846153843,7.5323076923076915,1.4400000000000002,0.22153846153846155,2.1046153846153843,2.3261538461538462,11.630769230769232,PG
733,5.373134328358209,13.540298507462685,0.42555223880597015,0.9327761194029852,3.0089552238805966,0.31,4.388453731343283,10.423880597014925,0.42100000000000004,0.431,1.8827462686567158,2.57910447761194,0.73,0.8597014925373134,2.6865671641791047,3.5462686567164177,6.66268656716418,1.0746268656716418,0.10746268656716418,2.364179104477612,1.7194029850746269,13.540298507462685,PG
734,6.467796610169492,15.742372881355937,0.5027796610169492,1.1070915254237257,2.928813559322033,0.37799999999999895,5.368881355932204,12.8135593220339,0.419,0.446,2.8562033898305086,3.783050847457627,0.755,1.5864406779661018,3.5389830508474573,5.125423728813559,2.6847457627118647,0.6101694915254238,0.2440677966101695,2.4406779661016946,2.5627118644067797,16.962711864406778,SG
735,8.25414364640884,17.502762430939224,0.4683977900552486,0.056883977900552475,0.19889502762430936,0.28600000000000003,8.184729281767954,17.303867403314914,0.473,0.47200000000000003,2.9165966850828724,4.773480662983425,0.611,3.977900552486188,4.276243093922651,8.25414364640884,2.088397790055249,0.6961325966850828,0.29834254143646405,2.585635359116022,2.6850828729281764,19.49171270718232,SF
736,6.064516129032259,14.580645161290324,0.535483870967742,0.8283870967741935,2.5806451612903225,0.321,5.175741935483871,11.870967741935484,0.436,0.444,2.944903225806452,3.741935483870968,0.787,1.1612903225806452,2.967741935483871,4.129032258064516,2.5806451612903225,1.1612903225806452,0.25806451612903225,1.5483870967741935,2.7096774193548385,15.870967741935484,SG
737,3.067264573991031,6.6188340807174875,0.7522869955156949,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.0843766816143496,6.6188340807174875,0.466,0.466,2.0224573991031365,2.5829596412556053,0.7829999999999989,2.5829596412556053,4.197309417040358,6.780269058295965,0.968609865470852,0.484304932735426,2.42152466367713,1.452914798206278,3.3901345291479825,8.233183856502242,C
738,3.88235294117647,7.999999999999999,0.5647058823529412,0.01811764705882353,0.2352941176470588,0.077,3.8047058823529407,7.76470588235294,0.49,0.48100000000000004,1.4435294117647055,1.7647058823529411,0.818,4.0,6.117647058823531,10.117647058823527,1.2941176470588236,0.8235294117647058,0.5882352941176471,1.7647058823529411,4.0,9.176470588235292,PF
739,4.788177339901479,8.512315270935959,0.9753694581280788,0.4177578103701632,1.7779812256309282,0.23496187943262398,4.681773399014778,8.512315270935959,0.55,0.55,2.357556650246305,3.0147783251231526,0.782,2.1280788177339898,4.96551724137931,7.0935960591133,1.41871921182266,0.8866995073891625,0.35467980295566504,1.5960591133004924,4.788177339901479,11.704433497536945,PF
740,5.770992366412215,12.36641221374046,1.261374045801524,0.1566412213740458,0.8244274809160305,0.19,5.517068702290077,11.54198473282443,0.478,0.465,1.4400000000000002,2.1984732824427478,0.655,2.7480916030534357,6.320610687022902,8.793893129770991,1.6488549618320612,0.5496183206106869,1.6488549618320612,2.1984732824427478,4.946564885496184,12.91603053435115,C
741,5.76,13.44,0.516,0.9952799999999999,3.12,0.319,4.8232800000000005,10.44,0.462,0.466,2.1974400000000003,2.88,0.763,2.5200000000000005,2.5200000000000005,5.159999999999998,5.28,3.12,0.48,3.24,3.84,14.76,SG
742,3.2481203007518786,11.097744360902254,0.7741353383458646,1.5563909774436089,6.225563909774436,0.25,1.6224360902255588,4.872180451127818,0.33299999999999896,0.35700000000000004,1.1595789473684208,1.6240601503759395,0.7140000000000001,0.5413533834586466,2.7067669172932325,3.2481203007518786,0.8120300751879698,1.0827067669172932,0.2706766917293233,1.6240601503759395,3.7894736842105265,8.932330827067668,SF
743,1.2923076923076924,2.4000000000000004,0.9876923076923078,0.08991184248817634,0.5444291394371789,0.16514884302689162,1.2840000000000005,2.4000000000000004,0.535,0.535,1.1889230769230772,1.8461538461538465,0.644,2.5846153846153848,4.061538461538461,6.461538461538463,0.5538461538461538,0.18461538461538465,2.2153846153846155,0.9230769230769232,4.800000000000002,3.692307692307693,C
744,8.129032258064516,14.885630498533725,0.5764222873900293,0.011718475073313785,0.10557184750733138,0.111,8.129032258064516,14.780058651026392,0.55,0.547,4.774697947214076,7.495601173020527,0.637,2.850439882697948,8.34017595307918,11.190615835777123,3.5894428152492663,0.8445747800586508,2.5337243401759526,2.956011730205278,2.6392961876832843,21.114369501466275,C
745,4.259154929577465,10.03943661971831,0.4289577464788733,1.2169014084507044,3.0422535211267605,0.4,2.9927661971830983,6.8957746478873245,0.434,0.485,2.0233014084507044,2.940845070422535,0.688,1.0140845070422535,3.8535211267605622,4.867605633802817,9.126760563380284,2.4338028169014083,0.4056338028169014,2.332394366197183,2.2309859154929583,11.76338028169014,PG
746,6.4083769633507845,12.816753926701567,0.4693193717277487,0.5488586387434554,1.5078534031413608,0.364,5.835392670157068,11.308900523560206,0.516,0.519,4.098628272251308,5.371727748691098,0.763,1.2251308900523559,4.0523560209424065,5.371727748691098,3.5811518324607317,1.0366492146596855,0.2827225130890052,2.2617801047120416,2.544502617801047,17.434554973821992,SF
747,2.6666666666666665,12.666666666666664,0.2813333333333333,1.3333333333333337,6.666666666666668,0.2,1.3319999999999999,6.0,0.222,0.263,2.666666666666667,3.333333333333333,0.8,0.6666666666666666,1.3333333333333333,2.0,3.333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,9.333333333333334,SG
748,8.457142857142859,18.97142857142857,0.5119999999999989,1.7976000000000003,5.6000000000000005,0.321,6.655085714285714,13.257142857142856,0.502,0.496,3.6411428571428566,4.114285714285714,0.885,0.9142857142857144,2.4000000000000004,3.4285714285714284,5.371428571428572,1.2571428571428571,0.3428571428571428,2.628571428571429,2.2857142857142856,22.4,PG
749,5.8909090909090915,12.436363636363636,1.5087272727272727,0.0,4.094923595320346,0.0,5.770472727272715,12.436363636363636,0.46399999999999897,0.461,2.7504,3.6,0.764,2.290909090909091,3.927272727272727,6.545454545454546,1.3090909090909093,1.6363636363636365,0.3272727272727273,1.6363636363636365,5.236363636363637,14.4,SG
750,4.251968503937008,9.637795275590554,1.2188976377952756,1.903464566929134,4.818897637795277,0.395,2.3572913385826766,5.102362204724409,0.462,0.525,1.2500787401574804,1.4173228346456694,0.882,0.5669291338582677,1.7007874015748032,2.267716535433071,2.5511811023622046,1.1338582677165354,0.0,1.4173228346456694,1.9842519685039368,11.338582677165356,PG
751,4.108695652173914,9.58695652173913,0.8236956521739129,0.3521739130434783,1.7608695652173914,0.2,3.693913043478261,7.82608695652174,0.47200000000000003,0.44,1.3192826086956524,2.1521739130434785,0.613,0.9782608695652176,3.3260869565217392,4.304347826086957,3.5217391304347827,1.1739130434782608,0.5869565217391304,1.7608695652173914,4.304347826086957,9.782608695652174,SG
752,8.947976878612717,16.023121387283236,0.5795375722543353,0.017375722543352498,0.10404624277456648,0.16699999999999898,8.898763005780332,15.919075144508671,0.558999999999999,0.557,6.17691329479768,8.011560693641618,0.7709999999999989,2.913294797687861,6.3468208092485545,9.260115606936415,1.0404624277456649,0.6242774566473988,1.0404624277456649,2.7052023121387285,3.53757225433526,24.034682080924853,PF
753,5.003389830508475,10.494915254237288,0.5784406779661017,0.18671186440677964,0.7322033898305084,0.255,4.783728813559322,9.762711864406779,0.49,0.48200000000000004,2.181355932203389,3.0508474576271185,0.715,1.7084745762711864,4.271186440677966,6.101694915254238,2.928813559322033,1.2203389830508475,1.3423728813559324,2.4406779661016946,3.294915254237288,12.325423728813558,SF
754,4.119402985074626,9.850746268656716,0.7414925373134328,1.2999402985074624,3.4029850746268653,0.382,2.778985074626865,6.44776119402985,0.431,0.48,0.7941492537313432,1.0746268656716416,0.7390000000000001,1.4328358208955223,3.5820895522388057,5.014925373134328,1.253731343283582,1.4328358208955223,0.8955223880597014,1.6119402985074625,4.835820895522388,10.388059701492537,SF
755,4.875,10.124999999999998,0.6025,1.0161448512064184,3.2609834309066534,0.3116068734283323,4.880249999999998,10.124999999999998,0.48200000000000004,0.48200000000000004,2.388875,3.625,0.659,1.625,3.875,5.374999999999999,2.6250000000000004,0.875,0.625,1.75,2.25,12.125,SF
756,5.052631578947367,11.157894736842103,0.9642105263157872,0.3463157894736842,1.4736842105263157,0.235,4.754947368421052,9.684210526315788,0.491,0.473,3.2560000000000002,4.631578947368421,0.703,1.8947368421052628,4.631578947368421,6.7368421052631575,1.6842105263157894,1.0526315789473684,0.42105263157894735,2.736842105263158,5.473684210526316,13.894736842105262,PF
757,3.8048780487804885,10.536585365853657,1.0302439024390242,1.3639024390243903,5.853658536585367,0.233,2.341463414634146,4.682926829268292,0.5,0.41700000000000004,2.431317073170729,2.6341463414634143,0.9229999999999989,2.9268292682926833,6.146341463414633,9.073170731707318,0.8780487804878048,0.8780487804878048,1.4634146341463414,1.7560975609756095,2.9268292682926833,11.121951219512193,PF
758,3.4875000000000003,7.425,0.53325,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.5194499999999995,7.425,0.474,0.474,2.413125,2.8125,0.858,3.825,7.2,11.025,1.4625,0.7875,1.125,1.2375,3.15,9.45,C
759,3.9130434782608687,9.391304347826086,0.5491304347826086,0.08713043478260818,0.5217391304347826,0.16699999999999898,3.8493913043478254,8.869565217391303,0.434,0.425,4.800130434782603,6.130434782608696,0.7829999999999989,2.608695652173913,5.086956521739131,7.695652173913042,1.4347826086956519,1.4347826086956519,0.3913043478260869,1.9565217391304344,3.782608695652173,12.782608695652176,PF
760,8.075675675675676,19.264864864864865,0.4076756756756757,1.2784864864864862,4.378378378378378,0.292,6.803124324324325,14.886486486486488,0.457,0.452,3.5937729729729737,5.254054054054055,0.684,0.5837837837837837,4.378378378378378,4.962162162162162,5.7405405405405405,0.972972972972973,0.4864864864864865,2.335135135135135,1.362162162162162,21.01621621621622,SG
761,4.040816326530612,7.7142857142857135,0.9624489795918368,0.4177578103701632,1.7779812256309282,0.23496187943262398,4.042285714285715,7.7142857142857135,0.524,0.524,2.17634693877551,3.1224489795918364,0.6970000000000001,3.8571428571428568,5.1428571428571415,9.0,0.9183673469387754,1.2857142857142856,1.8367346938775508,1.1020408163265305,4.040816326530612,10.285714285714283,PF
762,4.5868725868725875,9.590733590733592,0.6769111969111969,1.152833976833977,3.6138996138996142,0.319,3.5024247104247097,5.976833976833976,0.586,0.546,1.8514285714285716,2.5019305019305023,0.74,1.8069498069498071,5.8378378378378395,7.644787644787645,2.362934362934363,0.972972972972973,0.555984555984556,1.945945945945946,3.1969111969111967,12.231660231660232,SF
