GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
3.752079594309239e-10,2.8124961875551014e-06,0.05799397511914313,0.06446276953548319,0.8775404424739776,SG,SG,0
3.28896725924651e-12,1.77482015259099e-05,0.10642483744642231,0.04567373569966033,0.8478836786491039,SG,SF,1
0.9535367250033641,0.046455939669444134,8.007153254633389e-30,7.3353271856286235e-06,4.924559915631797e-15,C,C,0
0.9909318524804748,0.009068147519115593,3.263025055058345e-52,4.1132355680951815e-13,3.973600450278018e-30,C,C,0
4.10167169838452e-21,3.606885235499954e-15,0.9998692250704301,1.9122249718613738e-09,0.00013077301734318062,PG,PG,0
1.8811136025663115e-05,0.003548813485281084,0.04422318856289071,0.3869699302568551,0.565239256558948,SG,SF,1
9.800893338123628e-14,1.745447799906627e-06,0.14829484820325603,0.018917764710014655,0.8327856416388315,SG,SG,0
1.8797826090370192e-15,5.2788831092485145e-08,0.5161110908026998,0.0004989462426945509,0.4833899101657743,PG,PG,0
0.02738432922418178,0.9341519083880642,7.2970888925199415e-09,0.03843898934620137,2.476574446431267e-05,PF,SG,1
3.5908477833189113e-13,2.427508478474915e-06,0.3546663650591366,0.007846284605483962,0.6374849228265429,SG,PG,1
6.615319515939123e-05,0.00708808092095988,0.09518477480723984,0.44822345985052786,0.44943753122611424,SG,SG,0
0.8086333383766481,0.19134905197462507,6.6060133081275324e-24,1.7609647756066085e-05,9.709746639582214e-13,C,PF,1
0.02385374663426991,0.27662240702562924,8.25647233309812e-09,0.6986349685272655,0.0008888695563626704,SF,SF,0
3.421231233400098e-06,0.008402515163522412,0.00010103058362068929,0.8855303588455279,0.10596267417609576,SF,SF,0
8.763837207057489e-06,0.008180023205488617,0.0006381974329221626,0.7801682745851429,0.21100474093924007,SF,SF,0
0.16997340224576885,0.6394967779528546,9.975206931177505e-07,0.1898166320567597,0.0007121902239224715,PF,PF,0
0.00018987176008995548,0.9897190538577244,5.411650018667862e-22,0.010091073828589958,5.535973955645413e-10,PF,PF,0
0.7907511219343105,0.20924818595614048,4.4096337167493856e-33,6.921095505010794e-07,1.9241496491222542e-17,C,C,0
0.17971385293219655,0.6723977005536356,1.9973227399387499e-10,0.14783951029017983,4.8936024256079194e-05,PF,PF,0
1.0234549084759188e-10,2.6029475443719843e-05,0.13485522065782166,0.0206829974779393,0.8444357522864514,SG,SG,0
0.7767394512869119,0.22325290337297773,2.737378919095311e-34,7.645340108852676e-06,1.8945926789944145e-16,C,PF,1
0.0005992225655672948,0.1937011909455499,7.114985582029936e-08,0.8047232094210022,0.00097630591802627,SF,SF,0
0.029287751598890414,0.9616601219273363,2.5969882758380394e-14,0.009051930828707692,1.9564503742829033e-07,PF,PF,0
0.9425672080722575,0.05743046808680247,1.3665520089582688e-26,2.323840936476266e-06,4.529513387099797e-15,C,C,0
0.6713222950446691,0.3245504684789863,6.410554347274543e-22,0.004127235827984623,6.483607081314837e-10,C,C,0
2.6683833759200703e-12,4.7157826423511936e-05,0.0458994598121828,0.08543472019313145,0.868618662165593,SG,SF,1
1.643051060210203e-12,5.417559710126768e-07,0.38887602445487035,0.002839541835982643,0.6082838919515338,SG,PG,1
8.085180385975762e-23,8.726411154536449e-11,0.9359975910871706,9.575240909790788e-06,0.0639928335846538,PG,PG,0
0.8182270760906021,0.18177241399250277,4.951483090641476e-29,5.099168960534029e-07,7.32139272290897e-16,C,C,0
0.49835487347917395,0.5016373519699322,3.788953427801096e-33,7.77455089164806e-06,1.588861664428119e-15,PF,C,1
6.103368269707865e-19,1.1363692784418866e-10,0.9460058645919492,1.3002241640143623e-05,0.05398113305277232,PG,PG,0
0.9434117295187459,0.05658817766753016,5.475644908287731e-31,9.281372311789963e-08,1.6041199011572176e-17,C,C,0
1.5615781900296487e-10,2.167332124970216e-05,0.26305740027729996,0.057812027204975955,0.679108899040316,SG,SG,0
9.81629770418664e-05,0.007788273034532227,0.018998619166793212,0.5999024740166786,0.37321247080495484,SF,SG,1
0.03215082114063556,0.952518958317368,4.477146033132122e-17,0.015330184673575154,3.586842093337658e-08,PF,PG,1
0.3565792342978685,0.6433570306960428,4.756198384139714e-21,6.373500270730325e-05,3.380321687084082e-12,PF,PF,0
9.021601755452385e-22,1.4219274650638394e-12,0.9969548525688074,2.1701675750985137e-07,0.0030449304130124484,PG,PG,0
0.9969617228775796,0.003038277122423239,8.716677420980825e-72,2.126012592864015e-22,3.216100514641308e-46,C,PF,1
0.9577162000349151,0.042279722536269805,8.12485517938221e-31,4.077428814384615e-06,1.0873525970896726e-15,C,C,0
1.5132740326423574e-12,0.9999197618187017,7.457839001848271e-27,8.023817962210152e-05,1.596724188313739e-13,PF,C,1
1.448093411022216e-16,1.5268680197946855e-06,0.025273025009137213,0.025950849084819896,0.9487745990380215,SG,SG,0
9.092927340807786e-08,0.0006663634335565834,0.046667326325356064,0.19740789866689057,0.7552583206449236,SG,SG,0
0.9435998163675271,0.056399928866018086,7.923543533339471e-27,2.54766453374894e-07,1.2976183362048115e-16,C,PF,1
4.027732251429131e-05,0.015895324259332367,0.00022579738865459908,0.7981471420633368,0.1856914589661614,SF,C,1
1.1013885255241905e-13,5.058750207874276e-10,0.9935565170125293,2.06662672990172e-06,0.0064414158547566195,PG,PG,0
0.8703211331766091,0.12966098103681947,5.020872463812354e-20,1.7885781162325108e-05,5.407287418855143e-12,C,PF,1
0.9924616843741957,0.00753831562241667,5.901171201127131e-47,3.387758364518465e-12,4.580123939115793e-27,C,C,0
0.9953057832146233,0.0046942167853769885,6.010105286253724e-70,4.8539930503062876e-17,3.508322442790715e-40,C,C,0
1.0592128260962695e-12,1.0347635261148323e-05,0.07181152833509219,0.02546871131381095,0.9027094127147766,SG,SG,0
0.44714108741350267,0.5387687476930875,4.306252004803258e-12,0.014089654948385388,5.09940719880873e-07,PF,PF,0
0.9999400121333022,5.998786670011287e-05,1.9118073555362414e-104,4.385311953129068e-26,9.866030422225096e-60,C,C,0
0.002817385124936234,0.08741381602857508,3.1935395623428695e-07,0.883610438917708,0.026158040574822985,SF,SF,0
0.9514048738668238,0.04859455723322721,1.6637550902144974e-25,5.688999459926129e-07,3.3707862752052367e-15,C,C,0
0.832703991584041,0.16729577484566596,1.6786443091273213e-35,2.335702913073211e-07,2.475792549801438e-19,C,C,0
1.5584032914522846e-20,2.836311305436607e-11,0.9900939652887367,8.8737053977064e-07,0.009905147312360958,PG,SG,1
0.021862811086243338,0.7482621930720889,1.900897786048941e-13,0.22986788005433798,7.115787140258112e-06,PF,PF,0
8.803735900108742e-10,0.0005501623113001523,0.06129332453589444,0.28117399371366497,0.6569825185587687,SG,SG,0
3.703034833112758e-07,0.00019570926963717342,0.15687625046902673,0.03029632515378021,0.8126313448040734,SG,PG,1
5.619981861617017e-15,1.5376798712291542e-11,0.9992605209179573,9.032721151085721e-07,0.0007385757945457711,PG,PG,0
5.821190142768977e-14,7.606239826323018e-11,0.9996152631071096,1.2057517261297918e-07,0.00038461624159748654,PG,PG,0
2.7623031799230556e-16,7.736130282514524e-09,0.8989181915934696,7.299481273194914e-05,0.10100880585766735,PG,PG,0
0.00010612939939955911,0.012451029482351068,0.003803210134357515,0.7639540513922001,0.219685579591691,SF,SF,0
0.3224910419469499,0.6602102634675441,5.4348339616835123e-17,0.017298644312480627,5.027302726799459e-08,PF,PF,0
3.946400004622274e-15,2.3098440734284088e-10,0.9844525170244943,2.2804069766225587e-06,0.01554520233754018,PG,PG,0
0.0002373869673561332,0.01375939705802212,0.05185614090331741,0.7056139631331608,0.22853311193814424,SF,SG,1
4.890005168715543e-16,2.7927251714926085e-08,0.8716763330485242,0.00026942724706741056,0.12805421177715604,PG,SG,1
4.270250031939996e-12,7.383606534479753e-06,0.24026358090216085,0.017782732779726952,0.7419463027073077,SG,SF,1
1.0437260106960757e-16,2.3903116222139898e-11,0.9957050503492583,5.659220388942333e-07,0.004294383704798228,PG,PG,0
0.998591552433769,0.0014084475662311674,2.169860964021391e-61,5.272108910406078e-16,2.850221095543641e-35,C,C,0
3.1624915561435587e-16,2.7764390721915985e-07,0.10229382791947025,0.007312098581411816,0.8903937958552104,SG,SG,0
0.4958445238403605,0.5041099859124293,4.245835036169495e-20,4.54902449518411e-05,2.2569853860002224e-12,PF,PF,0
1.3262233835266067e-13,7.140076674856451e-10,0.996756808450237,1.7665707758809923e-06,0.0032414242648467297,PG,PG,0
1.2055739276833495e-15,2.650914672158815e-11,0.9942249018860693,8.97207841031481e-07,0.005774200879578786,PG,PG,0
0.6608285132413847,0.33737748614545493,7.306463878787838e-20,0.0017939989416750374,1.671486565440134e-09,C,PF,1
3.8527645011359104e-07,0.002237062151467409,0.11838557853060029,0.1935386013357273,0.6858383727057535,SG,SF,1
6.7121220126193824e-18,6.011361871140952e-09,0.6789635358806521,0.000650272598509325,0.3203861855094758,PG,PG,0
4.3284766319520697e-13,1.905060281758891e-05,0.0721102618715458,0.05370099467235592,0.8741696928528471,SG,SG,0
3.212378187659029e-15,5.837806164718204e-08,0.8352675631611132,0.0007109026716915183,0.1640214757891312,PG,PG,0
6.618490520503615e-09,6.52618949644485e-06,0.6818844129390127,0.015111628938086333,0.3029974253149144,PG,SG,1
5.73725068113355e-07,0.04721784543407776,1.2379335519610367e-05,0.9376565838517693,0.015112617653564475,SF,SF,0
0.9202351634623116,0.07976454777870097,1.7290385281016783e-31,2.8875898757119744e-07,7.619552720312608e-17,C,C,0
3.084140326715076e-26,1.2496112373334595e-16,0.9999730611453091,1.2641241260604453e-10,2.6938728277070108e-05,PG,PG,0
1.0578263707529923e-12,1.0554946993285042e-06,0.5059923903147019,0.008147826585700428,0.48585872760383964,PG,PG,0
1.0302940024925008e-10,8.20283104110309e-06,0.38542085317990893,0.03120568188327212,0.5833652620027477,SG,SF,1
0.9302471684781071,0.06975264949804563,6.954467183061984e-38,1.8202384609959e-07,6.949623707856507e-20,C,PF,1
0.9777545681274812,0.022245431871126514,1.8828040880958816e-57,1.391400398400133e-12,4.5183113563178464e-31,C,C,0
3.7072634777661614e-05,0.004225137259261856,0.008727957665258867,0.247232664579611,0.7397771678610896,SG,SF,1
6.427697693848612e-17,7.625997766244696e-07,0.04443718796955384,0.00608283435006129,0.9494792150806076,SG,SG,0
1.321274520673609e-07,0.0015557368902667003,0.004539002392955343,0.5220955595233494,0.4718095690659763,SF,SF,0
0.36649660866693734,0.6301636865758548,2.9083767840900605e-12,0.0033388128485868592,8.919057112140133e-07,PF,SF,1
1.4918833255643261e-25,1.3045808093566137e-06,0.0005589076282044727,0.02827978922044442,0.9711599985705411,SG,PG,1
5.98595007949535e-16,2.9245320602026075e-07,0.3670240665474843,0.003877715816535359,0.6290979251827733,SG,PG,1
0.3028130902944334,0.6967879906356973,4.449727569614322e-23,0.0003989190575497678,1.2320143601594398e-11,PF,PF,0
4.376785367214396e-06,0.08027724895039269,5.785256717331758e-08,0.9143878415163689,0.005330474895304051,SF,C,1
5.7720093139955204e-08,0.00028228597474593936,0.0016365780125577262,0.5101142903134239,0.4879667879791789,SF,SF,0
1.9240889760319984e-11,1.718980749898788e-06,0.3705564507453069,0.013159267434920725,0.6162825628197813,SG,SG,0
0.7520268308267928,0.24784825047563358,7.233128290498526e-28,0.0001249186967410176,8.320941554064833e-13,C,PF,1
1.8037860939985013e-09,0.013297174509291378,0.0004181603553532746,0.8601851303392395,0.12609953299232815,SF,PF,1
1.2131057070842734e-21,1.0289140874822891e-07,0.02536323278743389,0.002643481132371046,0.9719931831887849,SG,SG,0
5.614988042831543e-14,8.189736621900823e-07,0.353310375749053,0.005986868196297624,0.6407019370809311,SG,SG,0
6.7954997264271805e-15,0.00012219134345248524,0.0015118209990023107,0.301352230869227,0.6970137567883122,SG,PF,1
0.06270899158424292,0.788647889349295,6.773988503387386e-12,0.14862449366122837,1.86253984582216e-05,PF,SF,1
0.9999304780610673,6.952193893231168e-05,6.241780210658932e-84,1.1578638786580307e-20,4.999055458982677e-47,C,C,0
3.0943573711443592e-18,6.376389516745573e-09,0.8030839139849026,0.0001721265700219653,0.19674395306868656,PG,PG,0
0.00047431700998722083,0.028936820596173942,0.0019607282272781175,0.8030925323044024,0.16553560186215882,SF,SF,0
1.9357671955777737e-05,0.0031442584311014428,0.007577846719436332,0.3702594657254946,0.618999071452013,SG,SF,1
1.393636134721417e-12,0.003032919115029137,3.8595901832190707e-07,0.9457718357727692,0.05119485915178868,SF,PF,1
3.576679315465131e-27,5.223742103234043e-09,0.01701117357125701,0.0005887600097026978,0.9824000611952999,SG,SG,0
1.421352974149221e-12,1.5273024665769775e-09,0.9994283627572218,1.1179869389709619e-06,0.0005705177271160009,PG,PG,0
0.9965744928582871,0.003425507141652988,2.845009917445467e-50,5.880286861651826e-14,1.753194254056819e-29,C,C,0
5.6590838000650224e-15,1.2815161364570887e-05,0.00364461458819483,0.16078501470530565,0.8355575555451303,SG,PF,1
0.9761943675762742,0.023805609592494056,4.038434560380169e-31,2.2831233122059882e-08,7.301262352794126e-17,C,C,0
2.357864181046446e-16,2.1842823427968422e-07,0.2702241522688834,0.0040007282242950255,0.7257749010785881,SG,PG,1
0.010350927469719443,0.5063249505531017,1.2139349819975041e-10,0.48321105217208926,0.00011306968369741757,PF,PF,0
0.9997017148121452,0.00029828518785473553,3.0526663106209894e-72,7.271860958706497e-19,1.071158551504688e-41,C,C,0
1.0,3.5851809607628276e-26,0.0,7.517567732463325e-111,8.661021944571837e-247,C,C,0
2.044906095559163e-12,0.0011750976780571228,0.0037017352531339134,0.6554712242603251,0.33965194280644057,SF,SG,1
2.882301502380115e-08,0.001950939397639257,0.0006123148080597399,0.39475930463656245,0.6026774123347238,SG,SG,0
0.16119398871396648,0.8385727758402467,5.80977430908574e-23,0.00023323544441245642,1.3731453218877925e-12,PF,PF,0
3.7293176021854995e-06,0.0010228113018885912,0.06692648953577028,0.2935411294793928,0.6385058403653456,SG,SG,0
0.8541397068362664,0.14586027621599237,3.2844947087380746e-34,1.694773978890052e-08,6.763149954056504e-19,C,PF,1
0.00017470301527219262,0.019686526767394897,1.7008772401673532e-07,0.97551053684749,0.004628063282118624,SF,SG,1
0.6081010268784915,0.3287359665183952,3.5638310960013576e-14,0.06316195048339682,1.0561196814099812e-06,C,SG,1
1.5012804026044478e-11,1.0392249020717157e-07,0.9526222790843211,0.0001792604750491167,0.04719835650312815,PG,SF,1
2.9489783763506686e-14,1.7305264295541703e-10,0.998246300161194,5.989458425246114e-07,0.001753100719881061,PG,PG,0
2.6748706100707117e-12,4.1328211618357714e-09,0.9928240805867957,1.0106072309537216e-05,0.007165809205397986,PG,PG,0
0.11096525461332646,0.857501228835865,5.420555983028375e-14,0.031533262122877964,2.544278768820519e-07,PF,SF,1
0.6706081374286561,0.32939033993214706,7.194204990931878e-25,1.5226391945735064e-06,1.7825323545566694e-15,C,C,0
2.2258372295438445e-11,7.797399394624493e-06,0.35404293885374755,0.04857306296742131,0.5973762007571786,SG,PG,1
1.7817825124104314e-06,0.0005153734787670454,0.2406245066696923,0.09687132099260175,0.6619870170764259,SG,PF,1
9.159071812945984e-07,0.002901038212481625,3.3981069973944166e-05,0.8245903725331307,0.17247369227723297,SF,SF,0
0.001760328786990081,0.04014139881356879,0.010425366428013191,0.7257284827761978,0.2219444231952288,SF,SF,0
7.698232810703184e-17,1.4450006885425143e-07,0.29256538527483383,0.0023765059751715513,0.7050579642499241,SG,PG,1
0.17406480399822336,0.7646797841855827,7.603271054768337e-13,0.06125442051321772,9.913022175314258e-07,PF,SF,1
0.832164929979478,0.16781518278532895,6.817161829969065e-17,1.9887210057550277e-05,2.5135916159323198e-11,C,C,0
3.1567425561348407e-10,4.719544449049525e-06,0.367114762264685,0.08651036941235106,0.5463701484628422,SG,SF,1
1.8299568232553654e-07,0.0010024600313747723,0.014895084029351463,0.461125977622841,0.5229762953207502,SG,SF,1
8.594741560782001e-09,0.599390964949732,2.5109786127360514e-14,0.40060217253698355,6.853918518632201e-06,PF,PF,0
0.9999910013612817,8.998638716596478e-06,1.985604826643286e-97,2.862709592227824e-28,8.613000882738002e-59,C,C,0
0.0002608699929531737,0.12154894455068416,1.0321399839147133e-05,0.8485488142292931,0.02963104982723111,SF,SF,0
5.017399732160092e-10,2.612199879783519e-05,0.07264128835063333,0.06447347428295656,0.8628591148658725,SG,SF,1
3.2173255930782085e-13,0.005472169742573643,2.4772567969398283e-06,0.9428002067573247,0.05172514624298311,SF,SF,0
0.9850308069233026,0.014969193076089144,3.068332944385884e-52,6.090149402408855e-13,2.1654262942246834e-29,C,PF,1
1.506071219996044e-15,2.0461188486778436e-07,0.32951612034412686,0.003332957226546776,0.6671507178174395,SG,PG,1
3.6706643744027435e-14,6.420299503472326e-06,0.011854641187842319,0.02877947637809663,0.9593594621345221,SG,SG,0
3.856714861202299e-11,1.27160259134716e-06,0.5837665457181151,0.007139504216447756,0.4090926784242787,PG,SG,1
0.3267482176026765,0.6399150177044323,1.013190964327276e-15,0.03333565406451027,1.110628379590181e-06,PF,SF,1
4.5362139011728436e-10,6.0863744724687315e-06,0.34763825311057633,0.00932776223998941,0.6430278978213396,SG,SG,0
2.5861031343540737e-09,0.0003901515786975202,0.0012280432458955225,0.6306723664866026,0.3677094361027001,SF,PF,1
7.611140426571134e-19,4.8770907817125584e-08,0.3220040847042394,0.0014300089231520314,0.6765658576017003,SG,PG,1
1.325476502431017e-09,5.610144324804184e-06,0.6177210469375723,0.012518667377380971,0.36975467421524566,PG,SG,1
0.49034471149826103,0.5096472809093578,2.4797585362703708e-25,8.007592338891844e-06,4.3660889750848946e-14,PF,PF,0
1.2064076754645872e-06,0.0018142673160247947,0.0354547603456035,0.4885360306068161,0.47419373532388026,SF,SF,0
2.9251326534615617e-06,0.0018395824733563003,0.005634141852113959,0.19721859065505373,0.7953047598868219,SG,SF,1
6.221166425781457e-10,4.868190322462587e-06,0.1951771053926269,0.005591308555843119,0.7992267172390913,SG,PG,1
2.8091718613985696e-07,0.0004148550354997007,0.03278307181078506,0.23778657501000264,0.729015217226528,SG,SG,0
1.3338694360788492e-15,5.777641976270705e-08,0.5654236028838271,0.00186201834114076,0.4327143209986116,PG,PG,0
2.529830237522081e-11,4.829002325378646e-08,0.9888967768447622,4.1321661428900115e-05,0.0110618531784881,PG,PG,0
1.1221271897595374e-09,0.0011903430236329452,0.002266139970262667,0.8289636723808648,0.16757984350311408,SF,SG,1
4.990724339210072e-19,1.0113647061081782e-06,0.016192313626960986,0.0190781157317751,0.9647285592765573,SG,SG,0
0.9486131310841435,0.051386806494930465,1.302219165594962e-36,6.242092614456569e-08,8.243328559995583e-19,C,C,0
