knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.0,0.0,0.9232124180178561,0.03950476125898183,0.0372828207231621,PG,PG,0
0.17617299176566711,0.823827008234333,0.0,0.0,0.0,PF,SF,1
0.0,0.040343621011148495,0.5939052562198509,0.07685636015475675,0.28889476261424385,PG,SG,1
0.0,0.0,0.11665677075243178,0.25486371282804865,0.6284795164195195,SG,SG,0
0.3375497483950567,0.6235860432255326,0.0,0.03886420837941069,0.0,PF,SG,1
0.0,0.0,0.9252082781249626,0.0,0.07479172187503735,PG,PG,0
0.0,0.04455463045896211,0.11598720532638059,0.243318702186338,0.5961394620283194,SG,SG,0
0.4673994940144082,0.5326005059855917,0.0,0.0,0.0,PF,PF,0
0.2920433337819309,0.6245760880747436,0.0,0.08338057814332545,0.0,PF,PF,0
0.08189804285414848,0.714714290461329,0.0,0.16188221123279004,0.04150545545173243,PF,PF,0
0.11895896386323551,0.44266360418016826,0.0,0.364956651583451,0.0734207803731454,PF,SG,1
0.0,0.0,0.7485580160976367,0.03922097297852609,0.21222101092383713,PG,PG,0
0.6823271702448644,0.31767282975513556,0.0,0.0,0.0,C,C,0
0.5480370331529357,0.4519629668470642,0.0,0.0,0.0,C,PF,1
0.3429530198471865,0.6570469801528136,0.0,0.0,0.0,PF,PF,0
0.0,0.08455281406030689,0.590990138848381,0.1174376022954388,0.20701944479587323,PG,PG,0
0.3987576899362977,0.6012423100637024,0.0,0.0,0.0,PF,C,1
0.6992047227109623,0.26166701678560583,0.0,0.03912826050343198,0.0,C,C,0
0.2523055455655104,0.6579417566579306,0.0,0.08975269777655905,0.0,PF,PF,0
0.43124650866368974,0.5206283064876897,0.0,0.04812518484862069,0.0,PF,PF,0
0.24268102527223748,0.24837187123066523,0.2578486086326587,0.16508756663316887,0.08601092823126981,PG,SG,1
0.0,0.0,0.8329915136841085,0.0444668544831356,0.12254163183275602,PG,PG,0
0.44671103608120466,0.5532889639187953,0.0,0.0,0.0,PF,PF,0
0.08213529273324102,0.4659717949728327,0.0,0.4106667660884831,0.04122614620544307,PF,SF,1
0.0,0.12761347988187288,0.03839144629565007,0.17719738826304576,0.6567976855594312,SG,PG,1
0.292053695332363,0.6648300532348225,0.0,0.04311625143281448,0.0,PF,PF,0
0.0380795449118618,0.3675659751174324,0.0,0.5301351503106593,0.06421932966004648,SF,SF,0
0.0,0.16053697686900092,0.0,0.6273122793380654,0.21215074379293355,SF,SF,0
0.7937070995649477,0.20629290043505244,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.046338621763420094,0.12380160857831031,0.07982301884228342,0.25710949460535215,0.492927256210634,SG,SG,0
0.037339776613371144,0.042078952270721226,0.0,0.5036324273124183,0.4169488438034894,SF,SF,0
0.3658720408997017,0.5419726686416716,0.0,0.09215529045862668,0.0,PF,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.04258038548088867,0.8760493413914553,0.04226632458746129,0.039103948540194694,PG,PG,0
0.3687980276180248,0.5557902068787329,0.0,0.07541176550324241,0.0,PF,PF,0
0.0,0.0,0.8851596795255405,0.0,0.11484032047445947,PG,PG,0
0.0,0.0,0.5545301138730385,0.16191310309665355,0.2835567830303081,PG,SG,1
0.706806637871817,0.2931933621281831,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.6075567073551189,0.0,0.3924432926448811,PG,PG,0
0.0,0.3775625372444479,0.03946298681224309,0.16098183188041576,0.4219926440628933,SG,SG,0
0.0,0.0,0.960692075848774,0.0,0.03930792415122595,PG,PG,0
0.0,0.04343677628445043,0.21705816425474542,0.45057278616379776,0.2889322732970063,SF,SG,1
0.07838563950260052,0.6231971809513256,0.0,0.2593467590423184,0.039070420503755386,PF,PF,0
0.7221715892182311,0.2778284107817689,0.0,0.0,0.0,C,C,0
0.0,0.07637480144186057,0.3233023851374102,0.2633490982425986,0.3369737151781305,SG,PG,1
0.133730093794331,0.3908775478133889,0.03637033309142608,0.2892959364167495,0.1497260888841046,PF,SF,1
0.8301789639840299,0.12967247308623517,0.0,0.0401485629297349,0.0,C,PF,1
0.0,0.0,0.823491938904023,0.0,0.17650806109597708,PG,PG,0
0.0,0.0,0.8447688649689059,0.04280382380208501,0.11242731122900902,PG,PG,0
0.2801753707863787,0.5412880666252613,0.0,0.13182416342822761,0.04671239916013236,PF,SF,1
0.0,0.4355837779639191,0.0,0.48092774128717647,0.08348848074890447,SF,SF,0
0.0,0.0389456326564176,0.6359556603370585,0.04680603725007075,0.27829266975645306,PG,PG,0
0.0,0.2754472618511556,0.0,0.7245527381488444,0.0,SF,SF,0
0.0,0.04010686428446416,0.08635774558487765,0.27573417794296856,0.5978012121876896,SG,SG,0
0.0,0.0,0.27768109397579843,0.20284780235305278,0.5194711036711487,SG,SG,0
0.07807233433998793,0.8399311231487472,0.0,0.08199654251126483,0.0,PF,C,1
0.961136690515193,0.03886330948480694,0.0,0.0,0.0,C,C,0
0.5319001157193936,0.4680998842806065,0.0,0.0,0.0,C,C,0
0.0,0.039378815162228326,0.2472762021400637,0.2417800659458062,0.4715649167519018,SG,SG,0
0.0,0.0,0.8389777439391005,0.0,0.16102225606089957,PG,PG,0
0.0,0.0,0.7645845686667003,0.15429221944641924,0.08112321188688049,PG,PG,0
0.0,0.0,0.19453062803307555,0.2974048535563486,0.5080645184105759,SG,PG,1
0.0,0.0416602042571747,0.08414037188923822,0.13334875364891852,0.7408506702046685,SG,PG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.3605992690948267,0.6394007309051734,0.0,0.0,0.0,PF,PF,0
0.538855008285926,0.42259178143516757,0.0,0.03855321027890647,0.0,C,PF,1
0.7925835858854272,0.2074164141145728,0.0,0.0,0.0,C,C,0
0.0,0.3671651551102011,0.0,0.5544512192001082,0.07838362568969069,SF,SF,0
0.45553206888554554,0.5043460567638477,0.0,0.04012187435060687,0.0,PF,PF,0
0.5398972894386177,0.42076940545275227,0.0,0.03933330510863003,0.0,C,PF,1
0.08849977067171058,0.660081586574396,0.0,0.2122908026214117,0.03912784013248171,PF,PF,0
0.12163818474520117,0.5116514505446155,0.0,0.2869341007012919,0.07977626400889144,PF,SG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.15949401963485804,0.0,0.5919735098174045,0.24853247054773747,SF,SF,0
0.487338245788488,0.512661754211512,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.8346830317520179,0.0,0.16531696824798228,PG,PG,0
0.6324700900912079,0.367529909908792,0.0,0.0,0.0,C,C,0
0.21040301003082185,0.7895969899691782,0.0,0.0,0.0,PF,PF,0
0.0,0.3301148392687297,0.0,0.2908814835771292,0.3790036771541411,SG,PF,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.2016005461848375,0.7983994538151624,0.0,0.0,0.0,PF,PF,0
0.0,0.20385191589499868,0.04747412420958916,0.1737314220517785,0.5749425378436335,SG,SG,0
0.0,0.03785356931070954,0.47339740928529883,0.12100033080729944,0.3677486905966922,PG,SG,1
0.0417598883306398,0.8727603628457906,0.0,0.08547974882356954,0.0,PF,SF,1
0.5613872977773527,0.4386127022226472,0.0,0.0,0.0,C,PF,1
0.03907849033856327,0.3484220803949667,0.08440109981173663,0.41282221763622184,0.11527611181851162,SF,SF,0
0.6684115161588077,0.3315884838411922,0.0,0.0,0.0,C,PF,1
0.12270115011989302,0.6726927897310581,0.0,0.12622831889570918,0.07837774125333984,PF,SG,1
0.0,0.03939434587925592,0.0359617503842045,0.21584633500397243,0.708797568732567,SG,SF,1
0.0,0.0,0.8291334573468012,0.048964582864638215,0.12190195978856055,PG,PG,0
0.0,0.0,0.5101000760270529,0.0,0.4898999239729471,PG,PG,0
0.0,0.0,0.9581622379934718,0.0,0.041837762006528265,PG,PG,0
0.08748515723207861,0.7446342913034174,0.0,0.16788055146450392,0.0,PF,SF,1
0.04388289108038996,0.4056564781996614,0.07274170648530111,0.36622991389549003,0.1114890103391575,PF,SG,1
0.0,0.15801846256402083,0.03761252100973224,0.5306863823123545,0.2736826341138924,SF,SG,1
0.0,0.0,0.9187368971672351,0.0,0.08126310283276497,PG,PG,0
0.40229166857940457,0.5977083314205953,0.0,0.0,0.0,PF,PF,0
0.23172850597209035,0.7682714940279096,0.0,0.0,0.0,PF,PF,0
0.053170985036989575,0.0,0.0841464803902464,0.4087999736266407,0.4538825609461233,SG,SG,0
0.11499700488730975,0.42157675313523035,0.0,0.24842764775745443,0.2149985942200053,PF,SG,1
0.0,0.041044016065911945,0.0812758961627063,0.5053096243453185,0.37237046342606334,SF,SG,1
0.7187971235810362,0.28120287641896385,0.0,0.0,0.0,C,C,0
0.0,0.4503259234767129,0.0,0.4611942650546281,0.08847981146865899,SF,SF,0
0.0,0.03706161835793187,0.5077138108324869,0.08410961001738228,0.37111496079219874,PG,PG,0
0.0,0.0391937189189752,0.2906316727460871,0.37974711122800714,0.29042749710693044,SF,SG,1
0.09472727601336031,0.31101385400059994,0.0,0.42187248127046484,0.17238638871557496,SF,PF,1
0.5894391915384826,0.4105608084615175,0.0,0.0,0.0,C,PF,1
0.19851680638107877,0.7612927697232623,0.0,0.040190423895658876,0.0,PF,SF,1
0.08198356476389773,0.35380186567028715,0.0,0.3690872150425946,0.19512735452322064,SF,SG,1
0.0,0.07953362247854567,0.08530010436782323,0.58159663151414,0.25356964163949114,SF,PG,1
0.08161909154522622,0.6668220807828129,0.0,0.2515588276719609,0.0,PF,SF,1
0.0,0.04261839918318705,0.8270833111985099,0.0,0.13029828961830298,PG,PG,0
0.6557893416478159,0.3442106583521842,0.0,0.0,0.0,C,C,0
0.039489302235797864,0.39135520384132827,0.0,0.3706369747302256,0.19851851919264818,PF,SF,1
0.3113682784726336,0.6886317215273665,0.0,0.0,0.0,PF,PF,0
0.2249953120313441,0.7750046879686558,0.0,0.0,0.0,PF,PF,0
0.03937850524652673,0.9606214947534732,0.0,0.0,0.0,PF,PF,0
0.31913079131216254,0.6012802783836309,0.0,0.07958893030420656,0.0,PF,SF,1
0.0,0.08433445280601241,0.0,0.3388497156735678,0.5768158315204197,SG,SF,1
0.0,0.0,0.9603581510524725,0.0,0.03964184894752753,PG,PG,0
0.0,0.3283812255963297,0.0,0.5507388996747951,0.12087987472887525,SF,SF,0
0.7141497939774905,0.28585020602250955,0.0,0.0,0.0,C,C,0
0.40873006745077206,0.5511036780574367,0.0,0.04016625449179139,0.0,PF,PF,0
0.83775181676036,0.16224818323964,0.0,0.0,0.0,C,C,0
0.4937836927401502,0.5062163072598498,0.0,0.0,0.0,PF,PF,0
0.3075494756446574,0.6924505243553425,0.0,0.0,0.0,PF,SF,1
0.0,0.04576177999331752,0.874960726707719,0.0,0.07927749329896355,PG,PG,0
0.0,0.0,0.8303022285971473,0.03599545255037273,0.1337023188524799,PG,PG,0
0.04235742775633784,0.33967802152425625,0.0,0.1295210523521055,0.4884434983673004,SG,SG,0
0.6666758646459998,0.33332413535400013,0.0,0.0,0.0,C,C,0
0.0,0.5906074172685645,0.0,0.16595473146216375,0.24343785126927175,PF,PF,0
0.03834956053043636,0.716396025769059,0.0,0.24525441370050463,0.0,PF,SF,1
0.0809825614640288,0.1160908553232104,0.8029265832127609,0.0,0.0,PG,PG,0
0.2793769668907078,0.6732373972382291,0.0,0.04738563587106313,0.0,PF,PF,0
0.8202474266466492,0.1797525733533509,0.0,0.0,0.0,C,C,0
0.0,0.0,0.5980709953492386,0.20750351860879437,0.1944254860419672,PG,PG,0
0.04769865879859126,0.37794363510229445,0.0714686949625203,0.3389759155711613,0.16391309556543265,PF,SG,1
0.08144239657832825,0.708198483191715,0.0,0.21035912022995673,0.0,PF,SF,1
0.0,0.08244746414526634,0.08072255833645016,0.2209193101060789,0.6159106674122046,SG,SG,0
0.4572670581137056,0.5427329418862945,0.0,0.0,0.0,PF,SF,1
0.0,0.040916444749149065,0.03981496474137514,0.2979284394144066,0.6213401510950692,SG,SG,0
0.038181539088347004,0.3822401680480297,0.0,0.5423725122395356,0.037205780624087706,SF,SF,0
0.0,0.0,0.9610999950948612,0.0,0.038900004905138744,PG,PG,0
0.07945578710847104,0.5943878618674091,0.0,0.2437101546715834,0.0824461963525364,PF,PF,0
0.07378377076899534,0.30539940945417177,0.0,0.5841917340169993,0.03662508575983341,SF,SF,0
0.0,0.1198879177401962,0.0,0.66412544731847,0.21598663494133394,SF,SF,0
0.0,0.0,0.8785585390296022,0.06632027667083253,0.055121184299565265,PG,PG,0
0.0,0.0,0.5488252899942234,0.039329988006710594,0.41184472199906597,PG,PG,0
0.0,0.4736643310803977,0.0,0.3651136257219742,0.16122204319762806,PF,PF,0
0.0,0.0,0.9618664150250855,0.0,0.03813358497491444,PG,PG,0
0.2649330983424393,0.6919522107263394,0.0,0.04311469093122141,0.0,PF,PF,0
0.7016429228389349,0.2983570771610651,0.0,0.0,0.0,C,C,0
0.0,0.33061928266574264,0.0,0.3861418726016102,0.28323884473264715,SF,SG,1
0.0,0.0,0.9602197409704427,0.0,0.03978025902955734,PG,PG,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.28286408678543085,0.0,0.6246198319752035,0.09251608123936572,SF,SF,0
0.6190974735110326,0.3809025264889673,0.0,0.0,0.0,C,PF,1
0.16289383253505785,0.7531105297284213,0.0,0.0839956377365209,0.0,PF,PF,0
0.0,0.11879966181467666,0.0,0.5065023589698369,0.3746979792154864,SF,SG,1
0.0,0.05094361144897602,0.193777155393286,0.5498224885243089,0.20545674463342908,SF,SF,0
0.037208387497457196,0.6499594714912813,0.0,0.23792033112724675,0.07491180988401477,PF,SF,1
0.11802965710859945,0.6763523904334676,0.0,0.20561795245793296,0.0,PF,SF,1
0.6403952697709286,0.35960473022907136,0.0,0.0,0.0,C,PF,1
0.8860493864408303,0.11395061355916976,0.0,0.0,0.0,C,PF,1
0.6733355692623836,0.3266644307376164,0.0,0.0,0.0,C,C,0
0.0,0.05235903056520667,0.6440771514746492,0.04509736105185463,0.25846645690828945,PG,PG,0
0.2789311765280899,0.72106882347191,0.0,0.0,0.0,PF,PF,0
0.039851030546150835,0.03944524836761504,0.0,0.5339926495892133,0.38671107149702083,SF,SF,0
0.4353695875220267,0.5646304124779733,0.0,0.0,0.0,PF,C,1
0.08680588992352137,0.3339871163815956,0.03943825482599789,0.42545261937547546,0.11431611949340975,SF,SF,0
0.6301786078398153,0.3698213921601847,0.0,0.0,0.0,C,C,0
0.04258363964800238,0.15836798068756835,0.04695336318580861,0.5047189706148852,0.24737604586373543,SF,SG,1
0.4785210252149799,0.5214789747850201,0.0,0.0,0.0,PF,PF,0
0.19883227712225895,0.801167722877741,0.0,0.0,0.0,PF,PF,0
0.5804617913612966,0.41953820863870334,0.0,0.0,0.0,C,C,0
0.0,0.0,0.916507447969861,0.0,0.08349255203013886,PG,PG,0
0.15597188668895373,0.2319697090217357,0.5285394220049499,0.04228874997735359,0.041230232307007106,PG,PG,0
0.9196264600199741,0.08037353998002585,0.0,0.0,0.0,C,C,0
0.31593180332560533,0.6059686100752479,0.0,0.07809958659914668,0.0,PF,PF,0
0.2767093923895881,0.7232906076104119,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.24132579348937602,0.0,0.7586742065106239,SG,PG,1
0.04208590436837156,0.7590863125511642,0.0,0.16156896096142284,0.037258822119041364,PF,PF,0
0.0,0.1610339919302162,0.0,0.2465233226013925,0.5924426854683913,SG,SG,0
0.0,0.03562457940018127,0.035444879568395905,0.3900850842064525,0.5388454568249702,SG,SG,0
0.0,0.0,0.8691632427848044,0.0,0.13083675721519558,PG,PG,0
0.752157567059773,0.24784243294022704,0.0,0.0,0.0,C,C,0
0.0,0.0,0.5525980237235458,0.08378170051921642,0.3636202757572378,PG,SG,1
0.0,0.08333006399181328,0.0,0.44016082991169725,0.4765091060964894,SG,SG,0
0.0,0.27878903679687694,0.0,0.7212109632031231,0.0,SF,PF,1
0.0,0.03669549140167192,0.26131286193610986,0.1952583612750928,0.5067332853871254,SG,SG,0
0.0,0.453068892749886,0.0,0.3280237345098624,0.21890737274025168,PF,SG,1
0.0,0.4504463930773069,0.0,0.5495536069226932,0.0,SF,SG,1
0.07772449496498365,0.6301334003047099,0.0,0.2921421047303065,0.0,PF,SF,1
0.12613742077653792,0.7152201740371856,0.0,0.12118147793374137,0.03746092725253503,PF,SF,1
0.0,0.05166441206704791,0.0354871490385271,0.4262375644857743,0.4866108744086507,SG,SG,0
0.8306146850095434,0.16938531499045667,0.0,0.0,0.0,C,C,0
0.8016205692825598,0.19837943071744027,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9197373931419667,0.038628340490618765,0.041634266367414435,PG,PG,0
0.0,0.20290256614035548,0.0,0.6015188110223562,0.19557862283728833,SF,PF,1
0.11463618513165245,0.8853638148683475,0.0,0.0,0.0,PF,PF,0
0.36007559553015334,0.6399244044698466,0.0,0.0,0.0,PF,C,1
0.0,0.03984590719786162,0.0,0.24473581712632703,0.7154182756758113,SG,PG,1
0.8187140367821472,0.18128596321785279,0.0,0.0,0.0,C,C,0
0.039472877107676864,0.8411381428344896,0.0,0.11938898005783347,0.0,PF,PF,0
0.0,0.27786653428231617,0.051572715899734924,0.42143996612050694,0.249120783697442,SF,PF,1
0.0,0.0,0.823746748024213,0.0,0.17625325197578703,PG,PG,0
0.3157396400708324,0.6462774106749686,0.0,0.03798294925419903,0.0,PF,SF,1
0.9141164406710254,0.08588355932897461,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.9227880491118683,0.03738676977690722,0.03982518111122441,PG,PG,0
0.0,0.0,0.9186004215227369,0.0,0.08139957847726298,PG,PG,0
0.2520655283731214,0.7097707429320127,0.0,0.03816372869486603,0.0,PF,PF,0
0.3800584857035022,0.5348448440700255,0.0,0.08509667022647217,0.0,PF,PF,0
0.0,0.0,0.655630008447336,0.08892714661218207,0.2554428449404819,PG,SG,1
0.9115565106286305,0.08844348937136952,0.0,0.0,0.0,C,C,0
0.7653155523711254,0.2346844476288746,0.0,0.0,0.0,C,PF,1
0.0,0.43446393558963514,0.0,0.38057230117083496,0.1849637632395298,PF,SF,1
0.0,0.20093456401203422,0.0,0.470917628914547,0.32814780707341884,SF,SF,0
0.1191153870913819,0.5545301536193074,0.0,0.24505159981721114,0.08130285947209946,PF,SF,1
0.04105841652282735,0.13554757741849296,0.0,0.6243470248537384,0.19904698120494138,SF,SG,1
0.0772315750666336,0.6414710560220197,0.0,0.24127457358522444,0.04002279532612224,PF,SF,1
0.6690075950284357,0.3309924049715644,0.0,0.0,0.0,C,C,0
0.039102862582108884,0.5861160780627169,0.0,0.20461846953912607,0.17016258981604823,PF,SF,1
0.5964723411571583,0.4035276588428417,0.0,0.0,0.0,C,PF,1
0.42312498674442606,0.4939804057262365,0.0,0.08289460752933735,0.0,PF,SF,1
0.558762181996442,0.441237818003558,0.0,0.0,0.0,C,C,0
0.5807963281885674,0.4192036718114326,0.0,0.0,0.0,C,C,0
0.1688322615962101,0.4212094985739519,0.0,0.2093880464660223,0.20057019336381568,PF,SF,1
0.7108938551312844,0.2498979602057115,0.0,0.03920818466300397,0.0,C,C,0
0.0,0.0,0.8790519271554936,0.0,0.12094807284450636,PG,PG,0
0.0,0.03817781251639363,0.5618358899015836,0.1129787110361315,0.2870075865458914,PG,PG,0
0.0,0.0,0.18087348037453926,0.4635976889588373,0.3555288306666234,SF,SG,1
0.0,0.1729598411827117,0.0,0.41639711642730615,0.4106430423899822,SF,SG,1
0.22233363687794117,0.649158321136787,0.04346684377597696,0.08504119820929495,0.0,PF,SF,1
0.7631094227935404,0.23689057720645953,0.0,0.0,0.0,C,C,0
0.7865128875457489,0.2134871124542511,0.0,0.0,0.0,C,C,0
0.9192342843119808,0.08076571568801912,0.0,0.0,0.0,C,C,0
0.5787017269010369,0.42129827309896295,0.0,0.0,0.0,C,C,0
0.04318714630196511,0.8411651448845585,0.0,0.1156477088134764,0.0,PF,SF,1
0.0,0.5336124585981323,0.0,0.3349021757172668,0.13148536568460079,PF,SF,1
0.0811431930285243,0.7041225945197976,0.0,0.17550485854488163,0.03922935390679648,PF,PF,0
0.0,0.0,0.038469347169802444,0.35373175614779834,0.6077988966823993,SG,SG,0
0.7153005266441814,0.24561070152052564,0.0,0.03908877183529283,0.0,C,C,0
0.0,0.34324991998266285,0.0,0.6567500800173373,0.0,SF,SF,0
0.0,0.42178135543436784,0.0,0.5011479482753911,0.07707069629024106,SF,SF,0
0.0,0.04977018408787639,0.6928589009378482,0.12251596132301053,0.13485495365126496,PG,PG,0
0.0,0.04341800591223046,0.08405098317691274,0.23276072293027902,0.6397702879805778,SG,SG,0
0.5531017730721907,0.4088516480751149,0.0,0.038046578852694204,0.0,C,C,0
0.0,0.042870656166752154,0.25415607743758034,0.09452613439976866,0.6084471319958988,SG,SG,0
0.15365353069136697,0.8083425194311057,0.0,0.03800394987752732,0.0,PF,PF,0
0.20112264356123108,0.7988773564387688,0.0,0.0,0.0,PF,SF,1
0.0,0.15787374269935278,0.03519269321818918,0.5269248691712641,0.2800086949111939,SF,SF,0
0.0,0.037966115098074286,0.22961410426735435,0.48811381718564445,0.24430596344892694,SF,SF,0
0.0,0.0,0.24574580516988637,0.0790063159699855,0.6752478788601282,SG,SG,0
0.0,0.0,0.8333465986962257,0.052102693544530794,0.1145507077592435,PG,PG,0
0.27517658952316926,0.7248234104768307,0.0,0.0,0.0,PF,PF,0
0.0,0.3221116583105672,0.0,0.33682914306981465,0.3410591986196183,SG,SG,0
0.0,0.11836412349453451,0.0,0.667175301590286,0.2144605749151794,SF,SG,1
0.1303954268371791,0.23774499797926202,0.45950429108464524,0.12850280724673796,0.04385247685217561,PG,SF,1
0.0,0.11895231454408821,0.11648251789183078,0.6491311088465715,0.11543405871750949,SF,SG,1
0.9610416152110128,0.038958384788987145,0.0,0.0,0.0,C,C,0
0.0,0.0,0.6248852293293106,0.08451438155772073,0.29060038911296865,PG,PG,0
0.5475026931411887,0.4060690270982896,0.0,0.04642827976052153,0.0,C,SF,1
0.042390782574658045,0.3065976302139155,0.12112510684334697,0.28429412187404873,0.2455923584940307,PF,PG,1
0.0,0.34604059310414365,0.0,0.4971695060275436,0.15678990086831285,SF,PG,1
0.0,0.18869185105889952,0.04644323520807823,0.24828459415042237,0.5165803195826,SG,SG,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.8839710575192942,0.0,0.11602894248070582,PG,PG,0
0.0,0.03772323815904844,0.6720340105687903,0.0,0.2902427512721612,PG,PG,0
0.0,0.07629081529189903,0.346659790107407,0.20449610658751866,0.3725532880131752,SG,SG,0
0.24478147896358957,0.7552185210364104,0.0,0.0,0.0,PF,PF,0
0.0,0.1182859774567425,0.24454952253521606,0.3121194048029689,0.3250450952050724,SG,SG,0
0.0,0.12112301866292093,0.4493003740625199,0.03902393891601462,0.3905526683585446,PG,SG,1
0.35834559375861125,0.6416544062413888,0.0,0.0,0.0,PF,PF,0
0.1598086826755406,0.5346931140398595,0.0,0.2513799035532318,0.054118299731368065,PF,SF,1
0.0,0.03751617547225585,0.12658558750776486,0.3000354509834641,0.5358627860365153,SG,PG,1
0.6306476796319057,0.3693523203680942,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.9587834222664485,0.0,0.041216577733551495,PG,SG,1
0.0,0.12766970686049192,0.17917982357507822,0.4452895025533516,0.24786096701107824,SF,PG,1
0.0,0.0,0.9629663959414219,0.0,0.03703360405857811,PG,PG,0
0.03832498448861125,0.4589169168005114,0.0,0.2937302151123718,0.2090278835985057,PF,SG,1
0.0,0.0,0.9569117506362332,0.0,0.043088249363766776,PG,PG,0
0.0,0.0,0.6484104419476159,0.16348639562997397,0.18810316242241001,PG,PG,0
0.671564946779496,0.328435053220504,0.0,0.0,0.0,C,C,0
0.4963184284590933,0.4198686618799738,0.0,0.08381290966093285,0.0,C,PF,1
0.5052458103901004,0.4947541896098996,0.0,0.0,0.0,C,PF,1
0.0790321252229664,0.2695928083702602,0.17659956694881843,0.3866434684434161,0.08813203101453891,SF,PF,1
0.19045531571950805,0.7316481230702028,0.0,0.0778965612102892,0.0,PF,PF,0
