FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.9566461978854057,0.9183643337121823,0.487709497206704,0.37775837988826816,0.5158667790652819,0.349,0.791499343320873,0.7515138820719475,0.535,0.532,0.6971062464315914,0.597660109166714,0.889,0.15083798882681565,0.3014432029795158,0.26986343885785236,0.34972975428078307,0.2458100558659218,0.0446927374301676,0.47625698324022353,0.23556797020484171,0.9573049996464182
0.42071107659881296,0.2629721602323212,0.7248322147651006,0.07252739763370888,0.14162928450523993,0.234961879432624,0.4379803222800915,0.35010872708562585,0.6,0.6,0.29912458847923395,0.2688974017433364,0.815,0.5134228187919463,0.7242729306487695,0.7173750932140195,0.1718775577017515,0.19686800894854586,0.05369127516778524,0.2953020134228188,0.3322147651006711,0.39314841559765523
0.6593944616348751,0.6495745666288957,0.3898578199052133,0.17816943127962087,0.20723385171088834,0.401,0.5896056763652996,0.6353460263744384,0.467,0.487,0.2762838652429892,0.24517945378181077,0.82,0.15995260663507108,0.3507109004739336,0.3068720379146919,0.3573767965167803,0.22590837282780413,0.03791469194312796,0.31279620853080564,0.18246445497630331,0.5863879056932029
0.32277318640955,0.2746875640237656,0.8939999999999999,0.1665277777777778,0.3618073316283036,0.218,0.2530496550588061,0.15614002362743268,0.688,0.503,0.1441295229134815,0.17118615870903345,0.593,0.175,0.5481481481481482,0.45679012345679015,0.1897018970189702,0.16296296296296298,0.1111111111111111,0.24444444444444444,0.4074074074074074,0.3041490857946554
0.514073541741526,0.3883380989284091,0.5613913043478251,0.04565217391304348,0.0711887023240298,0.28,0.5032848043485052,0.43877872665980006,0.562,0.55,0.3633513832287667,0.44604095390335113,0.614,0.28695652173913044,0.473671497584541,0.44685990338164255,0.1402144456227171,0.5314009661835749,0.24347826086956526,0.2869565217391304,0.28695652173913044,0.4824068978169142
0.43975787058791016,0.2937429209843095,0.6874916387959865,0.06137123745819398,0.07321078787775107,0.367,0.42660428353423213,0.3431540439155825,0.595,0.59,0.35423735946824986,0.32559176626574804,0.807,0.34615384615384615,0.2681159420289856,0.3368636194723152,0.14275226364303778,0.22073578595317725,0.0802675585284281,0.23913043478260873,0.2084726867335563,0.4321154904534101
0.4774717882540293,0.47124622493756724,0.5190697674418605,0.035257475083056475,0.05258685880823512,0.283,0.48145936070282885,0.5425482799671058,0.442,0.441,0.30777099190709706,0.29465360018261094,0.77,0.2840531561461794,0.44047619047619047,0.42340346991509786,0.14180374361883155,0.21926910299003322,0.05315614617940199,0.36544850498338866,0.4141749723145071,0.4437949451196433
0.2501878287002254,0.28515952394256017,1.0832727272727274,0.10227272727272727,0.15721925133689837,0.3,0.20523504000408993,0.28149768530294556,0.341,0.367,0.14914522147263531,0.21472376400840884,0.5,0.12272727272727271,0.22424242424242424,0.20555555555555557,0.3104212860310421,0.39999999999999997,0.07272727272727272,0.35,0.5,0.24884925201380895
0.4169797145003757,0.3794071632117115,0.7183636363636364,0.3796875,0.44578005115089514,0.405,0.23045593585712698,0.22009801427820452,0.473,0.54,0.3847946713993991,0.33227529831672237,0.86,0.04090909090909091,0.23825757575757575,0.17752525252525253,0.245750184774575,0.09999999999999999,0.0,0.19999999999999998,0.23333333333333334,0.47779056386651314
0.5692104039211476,0.5979374037149082,0.6498701298701298,0.3557359307359307,0.48962035407048193,0.346,0.406291163173655,0.4342659144002176,0.457999999999999,0.481,0.22272353073246873,0.20352837978856944,0.784,0.0974025974025974,0.306998556998557,0.24915824915824916,0.4927322000492732,0.12698412698412698,0.0,0.4761904761904761,0.28571428571428564,0.5356183900487698
0.24268660632296998,0.23544648344894192,1.1057142857142859,0.08273809523809525,0.13628059919620022,0.278,0.21067454670890165,0.2271638494358136,0.421,0.42,0.29854822480954435,0.2988964675872013,0.737,0.14285714285714288,0.3425925925925926,0.29365079365079366,0.11291779584462512,0.1746031746031746,0.03174603174603175,0.21825396825396826,0.582010582010582,0.2867691380349608
0.39638812366085097,0.3780646042477634,0.564,0.42750000000000005,0.5969309462915602,0.342,0.18411253972717123,0.1279985077410931,0.584,0.537,0.17961503782978555,0.17118615870903345,0.739,0.15,0.6395061728395062,0.4948559670781893,0.17916290274013852,0.2716049382716049,0.05925925925925926,0.2444444444444444,0.3395061728395062,0.40958743553680255
0.3218790778599391,0.3973409245301329,0.6309473684210507,0.07252739763370888,0.14162928450523993,0.234961879432624,0.3315220389103164,0.4923570818484375,0.332999999999999,0.332999999999999,0.2587509513029751,0.2672651943963375,0.7089977238239751,0.0,0.8114035087719298,0.5409356725146198,0.0,0.0,0.21052631578947367,0.28947368421052627,0.19298245614035087,0.23051299133910724
0.5250855664078804,0.5380976327503678,0.769090909090909,0.07888257575757576,0.09920173603038053,0.357,0.49980045506744714,0.5816738547572347,0.43,0.439,0.25365735444531157,0.32792153778678484,0.574,0.13636363636363635,0.21801346801346802,0.20763187429854096,0.5748542333908188,0.4444444444444444,0.04040404040404041,0.49999999999999994,0.3888888888888889,0.4645186037591101
0.5976256494467925,0.6365986037730561,0.4913355048859935,0.07252739763370888,0.14162928450523993,0.234961879432624,0.6152933293267213,0.745645198432156,0.419,0.419,0.590377567449848,0.475694126457629,0.938,0.3957654723127036,0.47204125950054293,0.48878031125588134,0.0926882232991711,0.31053203040173727,0.0,0.3583061889250814,0.51357220412595,0.6063167443202903
0.6166385096570933,0.5193166421607743,0.5091712707182321,0.2343232044198895,0.3180116149270181,0.348,0.5157829961657892,0.4395763963390189,0.575,0.56,0.6749109673998706,0.5590797626083305,0.917999999999999,0.12430939226519336,0.2044198895027624,0.19306322897483116,0.3144230337330997,0.26335174953959484,0.022099447513812154,0.3038674033149171,0.2025782688766114,0.6835792712777116
0.32472756527462876,0.20419252546899389,1.7330973451327436,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.33389787784197866,0.2878821643696774,0.544,0.544,0.23113549720608753,0.2847692210298818,0.597,0.3982300884955752,0.4365781710914454,0.49115044247787615,0.050363335491761994,0.12979351032448377,0.17699115044247785,0.29203539823008845,0.4542772861356932,0.3003808670325977
0.7790240062967335,0.8620379313372551,0.36,0.20476190476190478,0.30182681768359515,0.32,0.7017714271107589,0.8114353221236265,0.441,0.447,0.7136512043368446,0.6706246880718683,0.814,0.075,0.2275793650793651,0.18597883597883597,0.3116531165311653,0.4365079365079365,0.028571428571428567,0.43214285714285705,0.18333333333333335,0.8107745629897529
0.509641873278237,0.43314111139231354,0.8664705882352941,0.0,0.03804456115478442,0.0,0.5256980479367432,0.5302566465870063,0.493,0.491,0.3722976665675085,0.43036296202060936,0.650999999999999,0.35294117647058826,0.423202614379085,0.44335511982570813,0.05579467559381476,0.21568627450980393,0.1568627450980392,0.37745098039215685,0.5392156862745099,0.47769297592454707
0.47043865225683407,0.5071155028131057,0.7292307692307692,0.014807692307692306,0.03883533346448947,0.154,0.4768042695498526,0.5912511538700682,0.403999999999999,0.397999999999999,0.23063715068889684,0.21539357332070694,0.770999999999999,0.20769230769230768,0.34786324786324785,0.3267806267806268,0.1751094434021263,0.15042735042735042,0.020512820512820513,0.3666666666666667,0.3572649572649572,0.40428432327166497
0.6689049586776861,0.6496139366933005,0.864375,0.695279947916665,0.8268062659846547,0.402999999999999,0.3381833144460633,0.29332991357333826,0.542,0.578,0.32766376572974243,0.3388059391116287,0.719,0.140625,0.24088541666666669,0.22482638888888892,0.25194783197831977,0.3055555555555555,0.041666666666666664,0.4296875,0.36284722222222215,0.701443829113924
0.3335837716003005,0.33590825277979547,0.6398181818181818,0.5109659090909091,0.6244129272262265,0.391,0.08447567105321231,0.07427379559444473,0.392999999999999,0.539,0.024857536912105887,0.018804540161219577,0.5,0.061363636363636356,0.3223484848484849,0.24292929292929297,0.06467110125646712,0.16666666666666669,0.03636363636363636,0.175,0.3,0.33345799769850404
0.45203018325547967,0.3652227358969562,1.5526956521739133,0.12173913043478261,0.17633715111753584,0.32,0.4011767281666802,0.35557772316975256,0.542,0.529,0.18431755544079043,0.20450189145985984,0.645999999999999,0.11739130434782608,0.42898550724637685,0.3396135265700483,0.07423117709437964,0.19130434782608693,0.034782608695652174,0.2391304347826087,0.41449275362318844,0.3998899284534948
0.49797068534056743,0.482140595016351,0.40305343511450387,0.33177480916030544,0.4307803439995316,0.366,0.34378712235297726,0.3372339006670075,0.487,0.512,0.37018037938413556,0.2940220283170422,0.927999999999999,0.05725190839694657,0.23536895674300257,0.18306474413344645,0.23169697345828424,0.18659881255301103,0.020356234096692113,0.22391857506361326,0.18659881255301103,0.5265726157116629
0.38898460999328327,0.3332696262930538,0.5762544169611294,0.016784452296819786,0.045737576025955004,0.152,0.3862785175371305,0.39469654875580273,0.475,0.458999999999999,0.23868856928068205,0.22330821056567082,0.772,0.20671378091872794,0.5556537102473498,0.46486062033765213,0.36197535120227525,0.1554770318021201,0.08480565371024734,0.33038869257950526,0.3239104829210836,0.34821308762356307
0.49195713950517506,0.2509001297117452,0.8108517350157729,0.0,0.03804456115478442,0.0,0.5062776597754584,0.33732877417638896,0.717,0.714,0.28825751237919,0.4509805104941677,0.482,0.525236593059937,0.9823869610935857,0.8948475289169296,0.1077171654997307,0.138801261829653,0.21451104100946372,0.2429022082018927,0.3007360672975815,0.43866549534800137
0.40771349862258954,0.3544355664822782,0.917999999999998,0.09249999999999975,0.1266837169650469,0.332999999999999,0.36375887914703375,0.3625111401272565,0.483,0.486,0.2708808655768552,0.2669688903676593,0.743,0.125,0.20555555555555555,0.1941358024691358,0.23712737127371275,0.24444444444444444,0.06666666666666667,0.24444444444444444,0.32592592592592595,0.3893108298171589
0.29321861202309524,0.25417399870338714,1.0701369863013699,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.30925827945821754,0.340794627867935,0.434,0.434,0.21013131545836364,0.19611591078456622,0.765,0.523972602739726,0.6757990867579909,0.6898782343987825,0.01948992092660653,0.20091324200913244,0.21917808219178084,0.22602739726027393,0.5776255707762556,0.2774839604647131
0.38463537605904674,0.3952290939453328,0.9147169811320754,0.16261792452830193,0.3915938811948078,0.197,0.3162525855785712,0.26711317117922473,0.55,0.444,0.15060019512166256,0.12419840355574531,0.821,0.3962264150943396,0.6981132075471698,0.6334730957372467,0.07158562151659252,0.18448637316561844,0.20125786163522014,0.4842767295597484,0.6226415094339623,0.3512061141628851
0.4468093135590023,0.410756834580832,0.736438356164382,0.39808789954337914,0.5030655502224716,0.377,0.25793836295360717,0.221289560405397,0.527,0.547,0.10134913436407338,0.08458807255191966,0.760999999999999,0.16438356164383564,0.6054033485540334,0.4786910197869102,0.19489920926606527,0.03348554033485541,0.0547945205479452,0.32648401826484025,0.502283105022831,0.4199757239465927
0.45018365472910926,0.4076009014546199,0.45499999999999996,0.01734374999999995,0.01751918158567775,0.332999999999999,0.4532230013812786,0.4891479616157848,0.457999999999999,0.458999999999999,0.32003802579481755,0.3467878334165142,0.687,0.2,0.2569444444444445,0.26265432098765434,0.6797651309846432,0.4277777777777778,0.03333333333333333,0.4277777777777777,0.2138888888888889,0.41972573839662447
0.5926068293932987,0.6643606199644562,0.373953488372093,0.23178294573643407,0.36727532266698387,0.299,0.4959620740712547,0.5656099873379711,0.437999999999999,0.441,0.6095222206116037,0.5661971140763897,0.819,0.10465116279069767,0.4541343669250646,0.3452483491243181,0.37499212201424337,0.3031869078380706,0.07235142118863049,0.5400516795865632,0.27476313522825146,0.6507375789094952
0.29687876113295353,0.3427357516663583,1.2058252427184464,0.3796116504854368,0.49127206813497876,0.368,0.11533050433767474,0.1558668050265944,0.314,0.45,0.3086517722471452,0.2585995254654493,0.872,0.08737864077669903,0.20954692556634302,0.17961165048543687,0.4696503275712368,0.284789644012945,0.0,0.587378640776699,0.5339805825242718,0.3614354184588914
0.4731345757654693,0.49692069535753214,0.42189111747851,0.0,0.0009893081438380753,0.0,0.48754376467769384,0.5929382802357469,0.412,0.409,0.27735028291043073,0.3501269639853202,0.59,0.7607449856733525,0.6714422158548232,0.7951289398280803,0.09784051995247746,0.12607449856733524,0.10315186246418338,0.3151862464183381,0.40974212034383956,0.42040549853106524
0.7708868671435516,0.7961397220227977,0.44773109243697473,0.2686449579831933,0.37338004255410606,0.341,0.6571738892126466,0.7017070584995795,0.474,0.482,0.48021047769925324,0.4545098691614393,0.797,0.22689075630252098,0.41456582633053213,0.3800186741363212,0.24709070620117965,0.20541549953314658,0.04481792717086834,0.3389355742296919,0.22595704948646125,0.7422260043257808
0.4538997933884297,0.3796337200368777,0.6918749999999999,0.0,0.03804456115478442,0.0,0.47547792426062724,0.4736114997202014,0.495,0.492,0.0916000235211102,0.11431516178672432,0.536,0.31640624999999994,0.4576822916666666,0.4416232638888889,0.2000762195121951,0.22916666666666666,0.21874999999999997,0.30078124999999994,0.4440104166666667,0.35499901107594933
0.3513275892386144,0.30768023643567977,0.6832340425531915,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.3649785598817707,0.3974385534613659,0.446,0.446,0.09066337037491147,0.12635168857095325,0.487,0.2680851063829787,0.5510638297872341,0.4898345153664303,0.06054315862307559,0.18723404255319145,0.13617021276595745,0.30425531914893617,0.4836879432624114,0.2795583086453003
0.5279743147630656,0.5362431628145546,1.1110791366906474,0.060971223021582734,0.12281734714530165,0.226,0.5125829552865465,0.5665202588908168,0.452,0.441,0.10008824646739153,0.10365588746770009,0.636,0.35611510791366907,0.31055155875299756,0.36970423661071145,0.2456571328303211,0.26378896882494,0.08633093525179855,0.19784172661870503,0.474820143884892,0.41749385301885067
0.26377630501940696,0.18922103245747182,0.5359744408945687,0.2465654952076677,0.2627570822744989,0.441,0.14745763390114375,0.12098560601861867,0.488,0.571,0.051762974841805386,0.08060568404145117,0.403999999999999,0.10063897763578274,0.2167199148029819,0.19045083422080228,0.127276033143718,0.18743343982960595,0.06389776357827476,0.15814696485623,0.2811501597444089,0.2483722246936547
0.44477836213373406,0.4446555288595853,0.5576727272727273,0.18465909090909094,0.26714717507556385,0.325,0.3707471690396462,0.3889471095962422,0.462,0.469,0.22781435429206803,0.230397301916184,0.716,0.11454545454545455,0.15696969696969698,0.16444444444444445,0.22764227642276422,0.18666666666666668,0.029090909090909094,0.3,0.24,0.42204833141542
0.49187955597899546,0.5350741755661417,0.386058981233244,0.29490616621983917,0.4380806757952045,0.32,0.3610712703893255,0.3937208105606322,0.445,0.457999999999999,0.37677539452248204,0.333991123512167,0.838,0.08445040214477212,0.2066577301161752,0.17634792969913615,0.3356655550469714,0.1966041108132261,0.010723860589812333,0.3981233243967829,0.18677390527256477,0.5166457393015916
0.4858268324708427,0.3557605592541746,0.9168224299065422,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.497788592800307,0.44833838016690286,0.545,0.545,0.3058189468038219,0.36901778204133545,0.619,0.7570093457943925,0.7636292834890965,0.8548805815160958,0.026593723881164048,0.23987538940809972,0.20560747663551404,0.25700934579439255,0.3769470404984424,0.4400212942150715
0.28996865203761757,0.2924093423478795,1.213448275862069,0.07252739763370888,0.14162928450523993,0.234961879432624,0.30816782120429775,0.38127215071814957,0.391,0.391,0.2019632016286341,0.20256326045927298,0.714,0.23275862068965517,0.21264367816091956,0.2480842911877395,0.12265208858985141,0.1896551724137931,0.0,0.1896551724137931,0.5057471264367817,0.27373417721518983
0.791130117240054,0.7143319134946611,0.5263953488372093,0.2098473837209303,0.29990186165467203,0.33,0.7105474190689234,0.6561427710033272,0.546,0.536,0.7621147392575535,0.6896380376286886,0.846,0.3008720930232558,0.6274224806201552,0.555717054263566,0.2647003214218189,0.31976744186046513,0.26744186046511625,0.3997093023255814,0.2664728682170543,0.8307513982926111
