Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.01973937298725453,0.8408676796912006,0.00016479819769419027,0.1299240002580784,0.009304148865772275,PF,SF,1
0.7170131331971573,0.2797524151649302,6.087807720388454e-10,0.003227893927125245,6.557102006633108e-06,C,C,0
3.02550150483434e-10,1.5082723613431302e-07,0.999717230457548,2.238972986772627e-06,0.00028037943967870754,PG,PG,0
2.5340618526627443e-05,0.0024928260081340647,0.6166626443820229,0.04967380288275848,0.3311453861085579,PG,PG,0
0.0016814348718398834,0.03315891433895564,0.5760343203078793,0.13723457252572605,0.2518907579555993,PG,SF,1
0.7024595113581166,0.2925687311824625,9.619409851580285e-09,0.004954528903136825,1.7218936874426234e-05,C,PF,1
0.7566440223083618,0.23973309043943652,4.064765814237393e-10,0.0036182114722914313,4.6753734336452975e-06,C,C,0
0.015505929959994294,0.08601288711141239,0.014673827059048386,0.46440109334082197,0.41940626252872293,SF,SF,0
3.8515724622049836e-05,0.017686996272044814,0.028670491793989127,0.23811399783229217,0.7154899983770519,SG,SG,0
0.010460252511397917,0.3135083417694416,0.0016056410219014606,0.5505541536451921,0.12387161105206673,SF,SF,0
0.01892288550570693,0.6775597450431039,0.0008321465761702002,0.2588498071853597,0.04383541568965921,PF,SF,1
4.3789817100923595e-05,0.06937929482397566,0.020676558843947857,0.3417435522294891,0.5681568042854865,SG,PG,1
9.57217171912701e-05,0.017612307918699627,0.2789584045506352,0.16967566636336065,0.5336578994501133,SG,PG,1
0.2737487417074943,0.716902465045899,1.1418453480001538e-08,0.009329248713159013,1.9533114994095e-05,PF,PF,0
0.06213696184455174,0.5772132711063078,0.0030219678819929756,0.3015248418022329,0.05610295736491467,PF,C,1
0.002110542557439426,0.039444303363034165,0.3937234646953564,0.18805034855540143,0.3766713408287687,PG,SF,1
0.0005464454751225901,0.013727086694766367,0.3957317331320585,0.1415311526724683,0.4484635820255843,SG,SG,0
0.6441854133622479,0.3396271553362235,5.471987189507203e-07,0.015899965506423988,0.0002869185963855628,C,PF,1
0.02325690650124958,0.8709388239284531,4.2124442493780236e-05,0.09959615319217914,0.006165991935624576,PF,PF,0
1.410720237286509e-05,0.014722526231739436,0.03674136064658625,0.22707471572844373,0.7214472901908578,SG,SG,0
2.224011926010223e-05,0.0048335644272674535,0.20600645416430363,0.12578188516997676,0.663355856119192,SG,SG,0
0.0026516827174743077,0.48644772309617335,0.0017362318925652268,0.4102690888694132,0.0988952734243737,PF,PF,0
0.22159753190486345,0.6247728874957608,0.00013656356439615338,0.14219564303731977,0.011297373997659857,PF,SF,1
0.9056904299622919,0.09417005554654245,4.7889733999575683e-14,0.00013950117982887222,1.3311289110225564e-08,C,C,0
2.0693928019019153e-06,0.0007893502836383775,0.6751590083729739,0.02240439113717471,0.3016451808134111,PG,PG,0
0.05784428222079581,0.47829860714480876,0.0005921559597080611,0.4043409698486316,0.05892398482605566,PF,SF,1
0.0101113090360037,0.07237927573113821,0.005810840161007718,0.6053824751535417,0.3063160999183087,SF,SF,0
0.010117531421772784,0.8865297236436748,6.7628360923602295e-06,0.10053834682586031,0.0028076352725996813,PF,PF,0
5.15500971755177e-06,0.008981734443966688,0.4674407157135571,0.062150288956136335,0.4614221058766224,PG,SG,1
1.6628990850359874e-06,8.119131427979913e-06,0.992299238914303,0.00023646918221509932,0.007454509872968773,PG,PG,0
0.7035184796514113,0.2962813891261641,8.408074862659662e-12,0.00020008426444782584,4.694956868084523e-08,C,C,0
0.0006063777601598618,0.20615955525998228,0.0204006452607467,0.49275198187031566,0.2800814398487957,SF,PF,1
0.595963825943664,0.3921661305991365,1.8936223969171947e-06,0.011656775108429246,0.0002113747263731857,C,C,0
2.9891855609118304e-05,0.003049467164661692,0.6839824583108913,0.04093076655671788,0.2720074161121199,PG,PG,0
0.11537252788755085,0.761408692192001,5.170971927140586e-05,0.11957154713298873,0.003595523068187771,PF,PF,0
0.9558813246585124,0.044111648234452905,1.2015626964400278e-14,7.026774981714933e-06,3.3204085924773267e-10,C,C,0
0.999940666154101,5.933382723836468e-05,1.799726184812755e-27,1.8660538269857555e-11,2.9859854696429035e-19,C,C,0
0.0080285611835255,0.6436991962931942,0.027206363187014748,0.2353155479525963,0.08575033138366943,PF,SG,1
0.004330800046594421,0.2759603745033668,0.011614163778812154,0.4719859615969005,0.23610870007432616,SF,SG,1
0.1823440841206458,0.801471343593035,1.9825235315156987e-08,0.016152055700453676,3.2496760630181956e-05,PF,PF,0
0.021660260680000692,0.1557485074376724,0.023898754741369245,0.5050254215140192,0.2936670556269384,SF,SG,1
0.6456243353068651,0.35353826235178065,4.9424933243449756e-11,0.0008368999713226192,5.023206068189342e-07,C,PF,1
0.06516210017693254,0.3676318244189285,0.0003631585029142345,0.5146338214088535,0.05220909549237123,SF,SG,1
0.26679089445654297,0.5181476327845512,8.912860574911912e-06,0.21087916491862246,0.004173394979708337,PF,SG,1
0.00038059083706592107,0.011252846488137257,0.4639724865383721,0.10674481928348681,0.4176492568529378,PG,SF,1
6.273416524060814e-07,6.822200689120949e-06,0.9683044073770091,0.0006314079753147159,0.03105673510533463,PG,PG,0
0.00014662616006105907,0.0003719493776950852,0.9642143519931076,0.003797685900726001,0.031469386568410265,PG,PG,0
0.09608023875680018,0.8437009314422795,1.254829688874209e-05,0.05909004506199759,0.0011162364420340424,PF,SF,1
0.7149585806060186,0.2840499708059323,5.235447852139323e-07,0.0009827482630479572,8.176780216036857e-06,C,C,0
0.0008986531320849642,0.030957384554027776,0.45926474499556863,0.1800227294792915,0.32885648783902727,PG,PG,0
0.0001990028066404668,0.005982597579493537,0.17221158607708995,0.17332606543731496,0.6482807480994611,SG,PF,1
0.008721097508424022,0.20078001021020608,0.002844097639212974,0.615508311431529,0.17214648321062795,SF,SF,0
0.20620052053433224,0.2590559548511554,0.003567367140911457,0.4047181786231761,0.1264579788504248,SF,SF,0
6.660307511714141e-07,0.0003357672296336306,0.5205880475840117,0.021628066367109778,0.4574474527884937,PG,PG,0
0.3123791237474972,0.6373246798148313,5.847578050227804e-07,0.04995246597953966,0.0003431457003268305,PF,SF,1
0.6511880268096626,0.34467919980678474,1.2805462403666576e-07,0.004087614924296244,4.5030404632338595e-05,C,C,0
0.00014318014683156136,0.020202463852685423,0.04552750697155882,0.3536917326836929,0.5804351163452314,SG,SF,1
0.005288073065008898,0.2901081230184747,0.0044614920528960045,0.5234592695373737,0.1766830423262468,SF,SF,0
0.011795636571440176,0.9654970861345512,1.6630827382609063e-07,0.02254273775547012,0.00016437323026451716,PF,PF,0
0.9917639422238185,0.008236031376406886,2.805356892251967e-18,2.639956660756725e-08,2.0820556939837899e-13,C,C,0
0.039898110976863396,0.6333749031991366,0.0005934968360073188,0.28483054856708756,0.041302940420905127,PF,SF,1
0.0038526036129582007,0.10671324983353009,0.02415754080131764,0.5077804429595975,0.3574961627925966,SF,SF,0
0.007857626547458217,0.8831908135947214,0.00013697016638464238,0.0977306729350463,0.011083916756389648,PF,SF,1
0.7933618277452517,0.20632853919652328,3.411495733278703e-12,0.00030955676096104,7.629385241022156e-08,C,PF,1
2.2638930747602375e-05,0.003569534335730082,0.4716193410507019,0.0592813954977721,0.46550709018504843,PG,PG,0
7.154039057148348e-05,0.036855662184955375,0.015503772300775851,0.35805180463645325,0.5895172204872441,SG,SG,0
6.171859573784747e-05,0.0050619858747373665,0.24611238256476128,0.14073191381387584,0.6080319991508878,SG,SG,0
0.44901615481485113,0.43209703659029775,5.609843927577583e-05,0.11291689611428843,0.00591381404128687,C,SF,1
0.00010726691331074673,0.0041065419520000986,0.16275166295975046,0.13363377874874707,0.6994007494261916,SG,SG,0
0.003712215365901767,0.2075825746340215,0.012654591564999783,0.5610581720515518,0.21499244638352508,SF,PF,1
2.0612248582610186e-05,0.005677305261490054,0.461977971896463,0.07114944127873632,0.46117466931472806,PG,PG,0
0.0009866967658491465,0.01070861981235897,0.3598047081190666,0.14908335327466865,0.4794166220280566,SG,SG,0
0.18483550102921792,0.8042122420332315,2.1745774924714053e-08,0.0109163163898425,3.591880193328724e-05,PF,PF,0
0.016295633497965364,0.22397750113265139,0.024567422497620835,0.4527142453044247,0.28244519756733777,SF,SF,0
0.0014529823198866213,0.05269628388905313,0.0027959217195131507,0.5659263946230796,0.37712841744846753,SF,SF,0
0.0001008324611525357,0.005187007417797311,0.44979980097597816,0.08559216530190777,0.45932019384316425,SG,PG,1
0.0032699035788071344,0.05658660966673343,0.10318134506257955,0.37763048438340896,0.45933165730847086,SG,SG,0
1.4314905921984732e-05,0.001678843172940563,0.5090781367979229,0.0552429858237503,0.43398571929946433,PG,PG,0
7.106022288420563e-06,3.649247819555307e-05,0.9142540435945118,0.0036059285371049872,0.08209642936789913,PG,PG,0
0.0006437087608210899,0.31060075640851836,0.009894475126897905,0.49228969770827996,0.18657136199548272,SF,SG,1
7.464222294600448e-05,0.05545752519983872,0.02769483548077836,0.3351722814271262,0.5816007156693107,SG,SG,0
0.8108674578186983,0.18777552386852092,3.0134292528893017e-10,0.0013542189437528056,2.7990676850796884e-06,C,C,0
0.025965096627464282,0.9339320533309687,5.282138369214022e-06,0.03925267810861534,0.0008448897945823662,PF,PF,0
0.0005485337851768448,0.09202195355927623,0.06236200652014035,0.2691576662337811,0.5759098399016255,SG,SG,0
0.34347598508095073,0.6219227217942771,3.049268233862224e-06,0.03423396175109208,0.00036428210544604833,PF,SF,1
0.20591020607708585,0.7188714982422755,1.711043242222304e-06,0.0734953600984642,0.001721224538932338,PF,PF,0
0.7589568036494475,0.2389759263450504,2.1201481705494708e-10,0.0020649855054839486,2.2842880032541472e-06,C,C,0
1.877140974834197e-05,0.003709225686272375,0.17981337179710588,0.1171573381313723,0.6993012929755011,SG,SG,0
0.9182261488815486,0.08158784917327298,1.245441742526444e-11,0.00018592201515114855,7.991757271084498e-08,C,C,0
0.08863027787509772,0.9083595015487876,2.159160831156067e-09,0.0030068570618513447,3.3613551024283853e-06,PF,PF,0
0.7879284152063896,0.20383136948316355,2.9604287189236276e-08,0.008168021452223999,7.216425393565588e-05,C,PF,1
0.4115733172896911,0.5398844319055682,3.2778460520800145e-06,0.04727713008114238,0.0012618428775460517,PF,C,1
7.365667863856582e-05,0.14553498816933988,0.005140758362848811,0.4649151616826623,0.3843354351065105,SF,SG,1
0.10462760740651206,0.6709307571334259,8.416199574667946e-06,0.21900750940238187,0.005425709858105481,PF,SF,1
6.7334842654465e-05,0.002028194988515729,0.8234040672632755,0.020818053105682827,0.15368234979987136,PG,PG,0
0.0018815433039509482,0.03540875180173457,0.20207942584673552,0.28567867819240744,0.47495160085517163,SG,SG,0
0.00042584912578909876,0.9482047671545942,9.066476489011717e-05,0.048526980640694224,0.002751738314032598,PF,SF,1
0.7465488154898255,0.2476004934926439,1.9911233961458117e-06,0.005688388636579067,0.00016031125755524444,C,C,0
0.5453165026574908,0.4501043341477237,3.497846982242909e-08,0.004567272275967109,1.185594034872596e-05,C,PF,1
0.5298373010971407,0.4658062074869679,2.9985839127929463e-10,0.004352462445788572,4.0286702445896875e-06,C,C,0
0.5482408748168731,0.4510975151728829,1.569584590295032e-09,0.0006607883140861263,8.201265733497702e-07,C,C,0
1.1805474316887434e-05,0.0024123585055827257,0.23978260190290496,0.07798558108138436,0.679807653035811,SG,SG,0
0.5274058682654111,0.4710985590685154,5.61516823549269e-08,0.0014861169802176469,9.399534173394227e-06,C,PF,1
1.9794969837624472e-10,1.1918830757150412e-06,0.9947779251088562,6.791246612918715e-05,0.005152970343989193,PG,PG,0
0.7760567961009325,0.223235046187163,3.64917221373196e-11,0.0007077445737370863,4.1310167570741164e-07,C,C,0
0.0013298416413669311,0.04873629947984897,0.29882231597056025,0.24070062387732613,0.4104109190308977,SG,SF,1
9.944243459489302e-08,7.059473015974483e-07,0.9933371147889795,9.508243512547483e-05,0.00656699738615878,PG,PG,0
0.3312546552475014,0.5973081037433797,6.910420728807111e-06,0.07006958890658094,0.0013607416818091382,PF,SF,1
0.034083580314601694,0.908297644109538,1.8518135655298278e-06,0.05681982338761813,0.0007971003746766585,PF,SF,1
0.0067603602122674215,0.2596942122344432,0.04338571296790374,0.3908783055557919,0.2992814090295938,SF,SF,0
0.7651304217775805,0.22957311961592358,1.94607265406417e-09,0.005291129287506456,5.327372916945506e-06,C,C,0
0.012265659962833537,0.7125658721488355,0.00017862610853775236,0.25515272990564547,0.019837111874147783,PF,PF,0
0.9446762763974094,0.05531740893425253,6.96565881446741e-15,6.314481510238554e-06,1.8682089332936264e-10,C,C,0
0.8175178460260059,0.18187934967603664,1.1429842955347074e-10,0.000602388054735836,4.1612892321617225e-07,C,C,0
0.5615490198220588,0.3949133141777814,6.077341847975478e-05,0.040848868217175344,0.002628024364504659,C,C,0
0.00011294769595138955,0.001467285633696939,0.656349247388501,0.04200716246771137,0.30006335681413954,PG,PG,0
0.09697042100967297,0.8532279349361913,2.573897432361833e-07,0.04928474990561391,0.0005166367587786177,PF,PF,0
1.7023724782547618e-06,5.569641943890976e-05,0.8668516586293026,0.004024962137032892,0.1290659804417473,PG,PG,0
0.03545603886635861,0.41027418577788066,0.2538349650092597,0.20323729026818574,0.09719752007831527,PF,SF,1
0.0002513872754949624,0.043160327118868844,0.04351219178166192,0.3566436871486282,0.5564324066753461,SG,SG,0
0.01843326703339448,0.7000934075965881,8.777164621325521e-05,0.26383281800313657,0.017552735720667505,PF,SF,1
0.6899259434813252,0.2962326008879733,7.834782961453848e-08,0.01376033620213931,8.10410807326154e-05,C,PF,1
0.007290496258669238,0.33343928099034176,0.007268546925209647,0.4737174757397897,0.1782842000859896,SF,SF,0
0.38591743852733396,0.5199089125728398,0.00042765467723555694,0.08106260553418822,0.01268338868840246,PF,C,1
0.5463810185276841,0.4510164141953913,3.1630626990626916e-08,0.002588181712944226,1.4353933353482146e-05,C,PF,1
0.15067641046490438,0.8198730973311535,1.8979106956603543e-07,0.029109082057451694,0.000341220355420714,PF,SF,1
0.00011217877799460015,0.003448065638313262,0.8131800213390659,0.027214269594317546,0.15604546465030864,PG,PG,0
0.0005387575867136684,0.208136689332995,0.01074114533469091,0.5208963965808769,0.2596870111647235,SF,SF,0
0.3399114305881755,0.6527093574495295,7.243721233539263e-09,0.007361772204387206,1.743251418643244e-05,PF,PF,0
0.00375625296070697,0.19532268817995013,0.011152156628385411,0.5326642731579067,0.2571046290730508,SF,SF,0
0.1508365038451675,0.5122725136758497,0.00016627213732236062,0.3157862781688348,0.02093843217282563,PF,SF,1
0.2436294477656668,0.7243054469276071,2.8539957803811204e-06,0.03165531484263557,0.00040693646831013947,PF,PF,0
0.009103787677805182,0.28926303347891746,0.0037739004981288756,0.557901489732783,0.1399577886123655,SF,SG,1
0.6388077370264391,0.3553274158364717,1.8347940197202913e-08,0.005839389700745868,2.5439088403029815e-05,C,C,0
1.1024678823811488e-07,8.497367650114634e-06,0.9749524107112825,0.00048823273168360336,0.02455074894259559,PG,PG,0
0.004132887858225428,0.14348314799769493,0.0022136023597038182,0.5660295848885867,0.28414077689578915,SF,SF,0
0.0104392201557253,0.915820778787962,2.509883549300367e-05,0.07008022006831013,0.0036346821525095356,PF,C,1
0.00024185852717737775,0.14005715947380684,0.0605705958469726,0.3275545894343806,0.47157579671766253,SG,SF,1
0.004439199040126852,0.039467073883097024,0.16685740236423677,0.14816007775074666,0.6410762469617927,SG,PG,1
2.3708549795704366e-05,0.0003509840204610856,0.9161663390787548,0.0059743877339804045,0.07748458061700803,PG,PG,0
0.027745351979161174,0.15734143530086397,0.10764747971008788,0.42067203635837563,0.28659369665151135,SF,SF,0
9.675560881270502e-06,0.0009538301858686998,0.5496208051705749,0.0324333083074409,0.41698238077523425,PG,PG,0
6.630072633669797e-07,2.399047543884186e-06,0.9949451127304825,9.257853256162275e-05,0.0049592466821487,PG,PG,0
0.4494530935680959,0.5343331134348682,2.5636326493138554e-06,0.015930641248859647,0.000280588115527156,PF,SF,1
1.813863025454139e-05,0.0014590618653130183,0.9054297467855588,0.010746062544887613,0.08234699017398595,PG,SG,1
2.9209520305392285e-05,0.01013468713594002,0.09084897591686485,0.19291792023319154,0.7060692071936983,SG,SG,0
0.15713852824128965,0.5464923818019404,0.0039203965312566095,0.22647725145372138,0.06597144197179186,PF,SG,1
2.2387175418815184e-07,1.1664313585909186e-05,0.9764551620477738,0.0005723123550353877,0.022960637411850827,PG,PG,0
0.00015677115736521333,0.016596524262122974,0.14076360772132862,0.207575896439457,0.6349072004197261,SG,SG,0
0.38895563245201525,0.6057534125453479,3.6288028279059006e-10,0.005287129951014976,3.824688741577202e-06,PF,PF,0
0.4127653645257591,0.5018513479599579,1.7235128729261784e-06,0.08388571603431409,0.001495847967095933,PF,PF,0
0.09178261125493384,0.7897566611202176,1.2433933160082825e-05,0.1153917254480637,0.0030565682436247315,PF,PF,0
0.10956336288204853,0.24671022971540194,0.0372730882301553,0.4224843518662412,0.18396896730615295,SF,SG,1
2.5094329481878877e-07,1.921905220245877e-05,0.9631810004232139,0.0008325708761079937,0.0359669587051808,PG,PG,0
0.8550935143431896,0.14463777404366926,3.91229037523269e-11,0.0002685422317426487,1.6934227555178333e-07,C,C,0
0.6986355512887674,0.29201734045270417,2.4971595944366585e-08,0.009316063382020472,3.101990491187369e-05,C,PF,1
0.22137038853989774,0.7654386273826115,2.820690980724147e-08,0.013157663380426244,3.3292490154736825e-05,PF,PF,0
0.0007469078783718861,0.001313205197187011,0.8981874196678945,0.01371769631846641,0.08603477093808004,PG,PG,0
