FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
3.51219512195122,9.0,0.8517073170731686,0.6326341463414635,2.414634146341464,0.262,2.844878048780488,6.585365853658537,0.432,0.422,2.6901219512195125,4.170731707317073,0.645,1.0975609756097562,2.853658536585366,4.170731707317073,5.487804878048781,0.878048780487805,0.6585365853658537,3.073170731707317,4.170731707317073,10.317073170731708
5.236363636363636,10.799999999999999,1.570909090909091,0.0,4.094923595320346,0.0,5.2056,10.799999999999999,0.482,0.48,2.484,3.6,0.69,2.290909090909091,3.6,5.890909090909091,1.9636363636363634,1.6363636363636365,0.9818181818181817,1.6363636363636365,4.909090909090909,12.763636363636364
5.026415094339623,7.743396226415095,0.8667169811320755,0.34777358490566035,1.3584905660377358,0.256,4.66886037735849,6.5207547169811315,0.716,0.659,2.5371169811320757,3.8037735849056604,0.667,2.581132075471698,5.162264150943396,7.743396226415095,2.0377358490566038,1.2226415094339622,0.8150943396226414,1.2226415094339622,3.5320754716981133,12.769811320754718
2.88,6.48,1.0751999999999977,0.7175999999999999,2.4,0.299,2.28096,4.319999999999999,0.528,0.5,2.8017600000000003,3.12,0.898,0.72,2.88,3.6,1.2,0.9600000000000001,0.24000000000000002,0.72,3.8400000000000003,9.360000000000001
4.327868852459017,7.868852459016393,1.0898360655737687,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.359344262295075,7.868852459016393,0.553999999999999,0.553999999999999,3.2984262295081965,4.524590163934426,0.729,2.3606557377049175,4.131147540983607,6.491803278688524,1.3770491803278688,0.9836065573770492,1.1803278688524588,2.7540983606557377,6.688524590163934,12.196721311475411
4.909090909090909,10.363636363636363,0.8545454545454544,0.696,2.0,0.348,4.173454545454545,8.363636363636363,0.499,0.503,0.5763636363636363,0.9090909090909091,0.634,0.9090909090909091,4.7272727272727275,5.636363636363637,8.181818181818182,2.1818181818181817,0.18181818181818182,3.0909090909090904,2.5454545454545454,11.09090909090909
4.684931506849314,11.342465753424657,1.0134246575342465,0.8531506849315068,2.4657534246575343,0.346,3.808109589041096,8.876712328767123,0.429,0.449,3.11572602739726,4.438356164383562,0.702,0.9863013698630138,3.205479452054795,4.191780821917808,7.150684931506849,1.726027397260274,0.7397260273972602,3.6986301369863015,3.945205479452055,13.068493150684931
3.272727272727273,8.29090909090909,0.8334545454545454,1.5744,4.8,0.328,1.5988363636363638,3.490909090909091,0.458,0.479,1.570909090909091,1.9636363636363636,0.8,1.0909090909090908,4.363636363636363,5.454545454545454,3.272727272727273,1.9636363636363636,0.6545454545454544,1.9636363636363636,4.145454545454545,9.6
4.2631578947368425,7.578947368421053,1.3665789473684211,0.0,0.5444291394371789,0.0,4.273105263157895,7.342105263157896,0.582,0.577,1.6001052631578945,2.8421052631578947,0.563,4.026315789473684,4.2631578947368425,8.052631578947368,0.9473684210526316,0.9473684210526316,0.4736842105263158,1.1842105263157896,4.973684210526317,10.18421052631579
5.313653136531365,13.284132841328413,0.5300369003690024,2.858081180811808,8.634686346863468,0.331,2.3802509225092248,4.51660516605166,0.527,0.508,2.3944649446494464,3.321033210332103,0.721,1.062730627306273,5.446494464944649,6.376383763837637,2.25830258302583,1.062730627306273,0.5313653136531366,1.4612546125461254,2.7896678966789668,15.808118081180812
7.690402476780187,14.712074303405574,0.5795665634674922,0.0,0.5444291394371789,0.0,7.664990712074304,14.712074303405574,0.521,0.52,2.383578947368421,3.7894736842105265,0.629,3.3436532507739942,7.913312693498453,11.368421052631579,2.0061919504643964,0.6687306501547987,2.7863777089783284,2.1176470588235294,3.5665634674922604,17.72136222910217
4.056338028169013,8.957746478873238,0.7707042253521127,0.5856338028169014,2.5352112676056335,0.231,3.506704225352112,6.422535211267604,0.546,0.489,1.007661971830986,1.8591549295774648,0.542,1.352112676056338,4.563380281690141,5.915492957746479,3.211267605633802,2.1971830985915495,0.676056338028169,2.3661971830985915,3.380281690140845,9.80281690140845
7.887640449438202,14.460674157303371,0.551123595505618,1.490056179775281,3.539325842696629,0.421,6.388988764044943,10.92134831460674,0.585,0.596,4.251438202247191,4.955056179775281,0.858,2.932584269662921,9.505617977528091,12.438202247191011,2.426966292134831,0.8089887640449438,1.4157303370786516,1.9213483146067412,3.539325842696629,21.53932584269663
4.645161290322581,11.032258064516128,1.2280645161290322,0.0,0.2903225806451613,0.0,4.588258064516129,10.451612903225806,0.439,0.423,4.196322580645156,5.225806451612903,0.802999999999999,1.1612903225806452,2.6129032258064515,3.774193548387097,5.516129032258064,1.7419354838709675,0.2903225806451613,3.774193548387097,4.064516129032258,13.354838709677418
3.4189944134078214,8.044692737430168,0.83463687150838,0.2574301675977654,1.005586592178771,0.256,3.0972067039106146,7.039106145251397,0.44,0.432,1.9757765363128492,3.217877094972067,0.614,1.6089385474860336,2.4134078212290504,4.022346368715084,4.223463687150839,1.6089385474860336,0.4022346368715084,2.4134078212290504,3.6201117318435756,9.050279329608939
3.3000000000000003,7.800000000000001,1.23,0.6803999999999963,3.5999999999999996,0.188999999999999,2.4654,4.2,0.587,0.452,1.1475,1.5,0.765,0.8999999999999999,3.9000000000000004,4.5,0.8999999999999999,0.6,0.6,0.8999999999999999,2.6999999999999997,8.4
6.56,13.12,0.8,1.0161448512064184,3.260983430906653,0.3116068734283323,6.56,13.12,0.5,0.5,3.4451199999999997,4.4799999999999995,0.769,2.56,3.52,6.079999999999999,1.76,0.8,0.4799999999999999,2.2399999999999998,4.0,16.48
6.875,13.249999999999998,0.645,0.0,0.125,0.0,6.838125000000001,13.125,0.521,0.516,3.2856249999999956,4.375,0.750999999999999,3.25,7.0,10.25,1.25,1.4999999999999998,2.25,1.75,3.125,16.875
5.573221757322177,12.953974895397488,0.6492050209205021,2.674543933054393,6.928870292887029,0.386,2.8432468619246865,5.874476987447699,0.484,0.536,0.9519665271966528,1.205020920502092,0.79,0.4518828451882845,3.3138075313807533,3.765690376569038,1.205020920502092,1.0543933054393306,0.4518828451882845,0.903765690376569,2.410041841004184,14.912133891213392
4.6694560669456076,7.832635983263599,0.9067782426778244,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.715246861924687,7.832635983263599,0.602,0.602,1.4083682008368201,3.3138075313807533,0.425,2.8619246861924683,5.121338912133891,7.98326359832636,0.602510460251046,1.3556485355648535,1.3556485355648535,1.3556485355648535,5.422594142259414,10.845188284518828
2.608695652173913,9.130434782608695,0.7460869565217391,1.3429565217391302,4.695652173913043,0.286,1.3429565217391302,4.695652173913043,0.286,0.357,4.0241739130434775,4.695652173913043,0.857,0.0,5.999999999999999,5.999999999999999,0.7826086956521738,1.3043478260869565,0.0,2.0869565217391304,2.608695652173913,10.434782608695652
5.765624999999999,12.515625,0.65671875,0.5568749999999999,1.6874999999999998,0.33,5.294953124999999,10.828124999999998,0.489,0.49,2.9806874999999997,3.9374999999999996,0.757,1.828125,4.21875,6.046874999999999,3.65625,1.40625,0.8437499999999999,2.6718749999999996,4.21875,15.1875
4.235294117647059,9.529411764705882,1.1752941176470588,1.0577647058823498,3.176470588235294,0.332999999999999,3.176470588235294,6.352941176470588,0.5,0.5,2.646,3.176470588235294,0.833,1.0588235294117647,3.7058823529411766,4.764705882352941,9.0,1.0588235294117647,0.0,3.7058823529411766,5.294117647058823,12.176470588235293
6.238636363636363,15.749999999999998,0.4070454545454535,1.815340909090909,5.113636363636363,0.355,4.456636363636363,10.636363636363637,0.419,0.456,5.863295454545454,7.159090909090908,0.819,0.9204545454545453,3.4772727272727266,4.397727272727272,2.659090909090909,1.0227272727272727,0.20454545454545453,1.6363636363636362,2.352272727272727,20.25
10.551724137931034,20.73103448275862,0.6331034482758621,0.9878896551724137,2.8551724137931034,0.346,9.63,18.0,0.535,0.532999999999999,6.457406896551724,7.696551724137931,0.839,1.3655172413793104,2.1103448275862067,3.475862068965517,2.8551724137931034,0.993103448275862,0.12413793103448276,2.731034482758621,3.3517241379310345,28.551724137931036
4.228915662650603,6.180722891566265,0.7362650602409638,0.0,0.5444291394371789,0.0,4.221433734939753,6.180722891566265,0.682999999999999,0.679,3.810253012048192,5.53012048192771,0.689,3.6867469879518064,7.048192771084337,10.734939759036145,0.9759036144578312,0.9759036144578312,1.5180722891566263,1.7349397590361444,3.2530120481927707,12.25301204819277
4.721311475409837,11.80327868852459,1.2009836065573771,3.3462295081967213,8.852459016393443,0.378,1.4754098360655739,2.9508196721311477,0.5,0.55,1.2068852459016393,1.4754098360655739,0.818,0.8852459016393442,5.901639344262295,6.786885245901639,2.6557377049180326,0.5901639344262296,0.8852459016393442,1.1803278688524592,3.540983606557377,14.163934426229508
6.223728813559322,12.203389830508474,0.6211525423728814,0.0,0.12203389830508475,0.0,6.260338983050847,12.203389830508474,0.513,0.509,3.9656135593220334,5.857627118644067,0.677,1.8305084745762712,7.2,9.030508474576273,2.6847457627118647,1.5864406779661018,1.0983050847457627,3.4169491525423727,3.0508474576271185,16.352542372881356
4.632352941176471,10.323529411764707,0.592941176470587,0.4341176470588222,1.3235294117647058,0.327999999999999,4.1323235294117655,8.86764705882353,0.466,0.47,2.8016470588235296,3.573529411764706,0.784,3.176470588235294,6.220588235294119,9.264705882352942,1.8529411764705883,1.0588235294117647,1.4558823529411766,1.9852941176470589,3.573529411764706,12.441176470588237
6.470886075949367,14.217721518987343,0.4155949367088608,1.1094379746835412,3.372151898734178,0.328999999999999,5.33419746835443,10.754430379746836,0.496,0.495,4.074106329113924,5.650632911392406,0.721,0.9113924050632911,4.010126582278481,4.921518987341773,4.374683544303797,1.9139240506329116,0.5468354430379746,2.369620253164557,2.0962025316455697,18.136708860759494
7.5,17.0625,0.41250000000000003,2.499,6.375,0.392,5.00174999999999,10.687500000000002,0.467999999999999,0.512,4.0680000000000005,4.5,0.904,1.125,3.6562500000000004,4.78125,4.5,1.2187500000000002,0.1875,2.625,2.25,21.5625
2.4705882352941178,10.588235294117649,0.7835294117647059,0.6056470588235293,4.235294117647059,0.143,1.7343529411764709,6.352941176470589,0.273,0.25,4.618588235294118,6.352941176470589,0.727,1.0588235294117647,6.0,7.058823529411765,1.7647058823529413,3.5294117647058827,1.7647058823529413,1.7647058823529413,2.4705882352941178,9.882352941176471
5.9361702127659575,14.265957446808509,0.40117021276595743,2.044914893617021,5.648936170212766,0.362,3.894223404255319,8.52127659574468,0.457,0.491,2.704308510638298,3.351063829787234,0.807,1.053191489361702,6.223404255319148,7.27659574468085,3.9255319148936167,1.7234042553191489,0.5744680851063829,2.7765957446808507,2.7765957446808507,16.659574468085104
7.180327868852459,16.721311475409834,0.42295081967213116,3.0370819672131146,7.573770491803278,0.401,4.152983606557368,9.147540983606557,0.453999999999999,0.521,4.2043278688524595,5.114754098360656,0.822,0.8852459016393441,4.622950819672131,5.606557377049181,3.245901639344262,1.9672131147540983,0.4918032786885246,2.6557377049180326,2.8524590163934422,21.540983606557376
6.432276657060519,12.553314121037461,0.5311815561959654,0.0,1.7779812256309282,0.0,6.42729682997118,12.553314121037461,0.512,0.512,2.751354466858789,3.527377521613832,0.78,3.00864553314121,5.6023054755043225,8.610951008645532,1.5561959654178672,1.1412103746397695,1.3487031700288186,1.2449567723342938,3.1123919308357344,15.561959654178674
3.4615384615384617,10.384615384615385,0.7776923076923078,0.8342307692307692,3.4615384615384617,0.241,2.6653846153846157,6.923076923076923,0.385,0.377,2.3879999999999977,3.0000000000000004,0.795999999999999,0.46153846153846156,2.307692307692308,3.0000000000000004,6.000000000000001,1.3846153846153846,0.23076923076923078,3.230769230769231,3.230769230769231,10.153846153846155
11.262569832402235,23.128491620111735,0.487709497206704,2.1758882681564247,6.234636871508381,0.349,9.038212290502797,16.893854748603356,0.535,0.532,6.883541899441341,7.743016759776537,0.889,1.2067039106145252,3.5195530726256985,4.726256983240225,4.424581005586592,1.2067039106145252,0.4022346368715084,3.1173184357541905,2.3128491620111733,31.474860335195533
4.953020134228187,8.335570469798657,0.7248322147651006,0.4177578103701632,1.7779812256309282,0.234961879432624,5.001342281879194,8.335570469798657,0.6,0.6,2.953691275167785,3.6241610738255035,0.815,4.10738255033557,8.456375838926174,12.563758389261746,2.174496644295302,0.9664429530201343,0.48322147651006714,1.9328859060402686,3.261744966442953,12.926174496644295
7.763033175355449,17.061611374407583,0.3898578199052133,1.0262559241706162,2.559241706161137,0.401,6.732767772511848,14.417061611374406,0.467,0.487,2.7281516587677723,3.3270142180094786,0.82,1.2796208530805686,4.0947867298578196,5.374407582938388,4.521327014218008,1.109004739336493,0.34123222748815163,2.0473933649289098,1.7914691943127963,19.27962085308057
3.7999999999999994,8.6,0.8939999999999999,0.9592,4.4,0.218,2.8895999999999997,4.2,0.688,0.503,1.4231999999999998,2.4,0.593,1.4,6.4,8.0,2.4,0.8,1.0,1.6,4.0,10.0
6.052173913043478,11.165217391304347,0.5613913043478251,0.2629565217391304,0.9391304347826086,0.28,5.7470608695652174,10.226086956521739,0.562,0.55,3.587895652173913,5.843478260869565,0.614,2.2956521739130435,5.530434782608695,7.826086956521739,1.7739130434782608,2.608695652173913,2.191304347826087,1.8782608695652172,2.8173913043478263,15.860869565217389
5.177257525083612,9.03010033444816,0.6874916387959865,0.3534983277591973,0.9632107023411371,0.367,4.8714381270903,8.187290969899665,0.595,0.59,3.4978996655518393,4.334448160535117,0.807,2.769230769230769,3.1304347826086962,5.899665551839465,1.8060200668896322,1.0836120401337792,0.7224080267558528,1.5652173913043481,2.0468227424749164,14.207357859531774
5.621262458471761,13.03654485049834,0.5190697674418605,0.20308305647840527,0.7176079734219268,0.283,5.497833887043189,12.438538205980066,0.442,0.441,3.0390697674418603,3.9468438538205977,0.77,2.272425249169435,5.142857142857142,7.415282392026579,1.7940199335548173,1.0764119601328903,0.4784053156146179,2.3920265780730894,4.066445182724252,14.591362126245846
2.9454545454545453,8.836363636363636,1.0832727272727274,0.589090909090909,1.9636363636363634,0.3,2.343600000000001,6.872727272727274,0.341,0.367,1.4727272727272727,2.9454545454545453,0.5,0.9818181818181817,2.618181818181818,3.6,3.927272727272727,1.9636363636363634,0.6545454545454545,2.290909090909091,4.909090909090909,8.181818181818182
4.909090909090909,10.963636363636365,0.7183636363636364,2.187,5.3999999999999995,0.405,2.6315999999999997,5.5636363636363635,0.473,0.54,3.7996363636363633,4.418181818181818,0.86,0.32727272727272727,2.7818181818181817,3.109090909090909,3.109090909090909,0.49090909090909085,0.0,1.309090909090909,2.290909090909091,15.709090909090907
6.7012987012987,15.896103896103895,0.6498701298701298,2.0490389610389608,5.922077922077921,0.346,4.639480519480509,10.12987012987013,0.457999999999999,0.481,2.199272727272727,2.805194805194805,0.784,0.7792207792207791,3.5844155844155843,4.363636363636363,6.233766233766233,0.6233766233766234,0.0,3.1168831168831166,2.805194805194805,17.61038961038961
2.857142857142857,7.714285714285714,1.1057142857142859,0.4765714285714286,1.7142857142857142,0.278,2.4057142857142857,5.714285714285714,0.421,0.42,2.948,4.0,0.737,1.142857142857143,4.0,5.142857142857142,1.4285714285714286,0.8571428571428571,0.28571428571428575,1.4285714285714286,5.714285714285714,9.428571428571429
4.666666666666667,10.933333333333334,0.564,2.4624,7.2,0.342,2.1024,3.6,0.584,0.537,1.7735999999999998,2.4,0.739,1.2,7.466666666666667,8.666666666666666,2.2666666666666666,1.3333333333333333,0.5333333333333333,1.5999999999999999,3.3333333333333335,13.466666666666665
3.789473684210526,11.368421052631579,0.6309473684210507,0.4177578103701632,1.7779812256309282,0.234961879432624,3.7856842105263047,11.368421052631579,0.332999999999999,0.332999999999999,2.5550237484339062,3.6037122018578573,0.7089977238239751,0.0,9.473684210526315,9.473684210526315,0.0,0.0,1.894736842105263,1.894736842105263,1.894736842105263,7.578947368421052
